G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.08937862072637362,medium,0.005517198810270085,edge_729,same_material_spatial,1996,1997,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_730,same_material_spatial,2003,2004,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_731,same_material_spatial,2009,2012,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_732,same_material_spatial,2010,2015,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_733,same_material_spatial,2013,2014,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_734,same_material_spatial,2017,2018,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_735,same_material_spatial,2022,2023,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_736,same_material_spatial,2026,2027,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_737,same_material_spatial,2029,2032,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_738,uncertain_contact,2032,2038,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270088,edge_739,same_material_spatial,2033,2035,3.0439482712045043e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_740,same_material_spatial,2033,2034,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_741,same_material_spatial,2035,2036,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_742,uncertain_contact,2036,2050,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_743,uncertain_contact,2038,2039,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_744,uncertain_contact,2040,2041,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_745,uncertain_contact,2041,2042,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270088,edge_746,same_material_spatial,2043,2044,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270202,edge_747,same_material_spatial,2048,2049,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_748,same_material_spatial,2050,2051,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_749,uncertain_contact,2051,2052,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270202,edge_750,same_material_spatial,2052,2054,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_751,same_material_spatial,2053,2055,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_752,uncertain_contact,2054,2055,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_753,uncertain_contact,2056,2057,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151235,medium,0.0055171988102699744,edge_754,same_material_spatial,2059,2060,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_755,same_material_spatial,2065,2066,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_756,same_material_spatial,2066,2067,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_757,uncertain_contact,2071,2072,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_758,same_material_spatial,2075,2076,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_759,uncertain_contact,2076,2077,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150861,medium,0.005517198810270085,edge_760,same_material_spatial,2077,2078,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_761,same_material_spatial,2081,2082,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_762,same_material_spatial,2084,2086,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_763,same_material_spatial,2087,2088,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_764,same_material_spatial,2089,2090,3.0439482712045043e-05,geometry,[]
0.08937862072637359,medium,0.005517198810270086,edge_765,same_material_spatial,2091,2092,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270085,edge_766,uncertain_contact,2093,2094,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637362,medium,0.005517198810270085,edge_767,same_material_spatial,2095,2096,3.0439482712045043e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_768,same_material_spatial,2099,2100,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_769,uncertain_contact,2100,2101,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150855,medium,0.005517198810270088,edge_770,same_material_spatial,2105,2109,3.0439482712045036e-05,geometry,[]
0.9213722013150859,medium,0.005517198810270086,edge_771,same_material_spatial,2106,2107,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270085,edge_772,uncertain_contact,2107,2108,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637355,medium,0.005517198810270202,edge_773,same_material_spatial,2110,2111,3.0439482712045663e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_774,same_material_spatial,2114,2115,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_775,same_material_spatial,2116,2117,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_776,same_material_spatial,2118,2119,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_777,same_material_spatial,2120,2121,3.0439482712045673e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_778,same_material_spatial,2122,2123,3.0439482712045663e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_779,same_material_spatial,2124,2125,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_780,same_material_spatial,2127,2128,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_781,uncertain_contact,2128,2129,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_782,same_material_spatial,2129,2130,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_783,same_material_spatial,2131,2132,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_784,same_material_spatial,2132,2133,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_785,same_material_spatial,2135,2136,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_786,same_material_spatial,2148,2149,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_787,same_material_spatial,2150,2151,3.0439482712045043e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_788,same_material_spatial,2155,2156,3.0439482712045673e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_789,same_material_spatial,2160,2161,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_790,uncertain_contact,2171,2172,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270088,edge_791,same_material_spatial,2172,2173,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_792,uncertain_contact,2175,2176,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_793,same_material_spatial,2176,2182,3.0439482712045673e-05,geometry,[]
0.9213722013151069,medium,0.005517198810270074,edge_794,same_material_spatial,2177,2180,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_795,same_material_spatial,2178,2179,3.0439482712045673e-05,geometry,[]
0.9213722013151231,medium,0.0055171988102699744,edge_796,same_material_spatial,2186,2187,3.0439482712045656e-05,geometry,[]
0.9213722013151231,medium,0.0055171988102699744,edge_797,same_material_spatial,2189,2190,3.0439482712045656e-05,geometry,[]
0.1,low,0.005517198810270088,edge_798,uncertain_contact,2191,2192,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_799,uncertain_contact,2193,2194,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270088,edge_800,same_material_spatial,2194,2195,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_801,same_material_spatial,2202,2203,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_802,same_material_spatial,2204,2205,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_803,same_material_spatial,2208,2209,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_804,same_material_spatial,2210,2214,3.0439482712045043e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_805,same_material_spatial,2215,2216,3.0439482712045673e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_806,same_material_spatial,2217,2218,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_807,same_material_spatial,2220,2221,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_808,uncertain_contact,2222,2223,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_809,same_material_spatial,2224,2230,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_810,uncertain_contact,2225,2226,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_811,uncertain_contact,2228,2229,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_812,uncertain_contact,2230,2231,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270088,edge_813,same_material_spatial,2231,2233,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_814,uncertain_contact,2232,2234,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_815,uncertain_contact,2235,2236,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270088,edge_816,same_material_spatial,2236,2237,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_817,same_material_spatial,2241,2242,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_818,same_material_spatial,2260,2261,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_819,uncertain_contact,2262,2263,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_820,same_material_spatial,2262,2264,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_821,same_material_spatial,2263,2267,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_822,same_material_spatial,2265,2266,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_823,same_material_spatial,2269,2270,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_824,same_material_spatial,2271,2272,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_825,same_material_spatial,2272,2273,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_826,uncertain_contact,2274,2275,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.0893786207263754,medium,0.005517198810270088,edge_827,same_material_spatial,2277,2278,3.0439482712045663e-05,geometry,[]
0.1,low,0.005517198810270074,edge_828,uncertain_contact,2293,2294,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150951,medium,0.005517198810270088,edge_829,same_material_spatial,2306,2316,3.0439482712045358e-05,geometry,[]
0.1,low,0.005517198810270202,edge_830,uncertain_contact,2309,2310,3.0439482712045663e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637538,medium,0.005517198810270088,edge_831,same_material_spatial,2314,2319,3.0439482712045656e-05,geometry,[]
0.08937862072637721,medium,0.0055171988102699744,edge_832,same_material_spatial,2322,2323,3.043948271204566e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_833,same_material_spatial,2327,2328,3.0439482712045043e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_834,same_material_spatial,2330,2331,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270202,edge_835,same_material_spatial,2332,2334,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_836,same_material_spatial,2332,2335,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_837,uncertain_contact,2337,2338,3.0439482712045036e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_838,same_material_spatial,2339,2343,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_839,same_material_spatial,2343,2344,3.0439482712045673e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_840,uncertain_contact,2355,2356,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_841,uncertain_contact,2362,2363,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637354,medium,0.005517198810270202,edge_842,same_material_spatial,2363,2364,3.0439482712045656e-05,geometry,[]
0.08937862072637714,medium,0.0055171988102699744,edge_843,same_material_spatial,2367,2368,3.0439482712045633e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_844,same_material_spatial,2373,2374,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_845,same_material_spatial,2377,2378,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_846,uncertain_contact,2379,2386,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_847,same_material_spatial,2387,2388,3.0439482712045673e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_848,uncertain_contact,2389,2390,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_849,same_material_spatial,2391,2392,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_850,same_material_spatial,2397,2398,3.0439482712045043e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_851,same_material_spatial,2403,2408,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_852,same_material_spatial,2404,2405,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_853,same_material_spatial,2406,2407,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270074,edge_854,uncertain_contact,2410,2412,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270074,edge_855,uncertain_contact,2411,2413,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_856,same_material_spatial,2415,2416,3.0439482712045043e-05,geometry,[]
0.9213722013150867,medium,0.005517198810270081,edge_857,same_material_spatial,2417,2418,3.0439482712045043e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_858,same_material_spatial,2419,2420,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_859,same_material_spatial,2423,2424,3.0439482712045043e-05,geometry,[]
0.08937862072637404,medium,0.0055171988102700594,edge_860,same_material_spatial,2425,2481,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_861,uncertain_contact,2426,2427,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270202,edge_862,uncertain_contact,2428,2429,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_863,same_material_spatial,2437,2438,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_864,uncertain_contact,2440,2441,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_865,same_material_spatial,2441,2442,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_866,uncertain_contact,2443,2444,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_867,uncertain_contact,2449,2450,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_868,same_material_spatial,2451,2452,3.0439482712045043e-05,geometry,[]
0.08937862072637351,medium,0.005517198810270088,edge_869,same_material_spatial,2455,2456,3.0439482712045026e-05,geometry,[]
0.1,low,0.005517198810270088,edge_870,uncertain_contact,2456,2457,3.0439482712045026e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150855,medium,0.005517198810270088,edge_871,same_material_spatial,2458,2459,3.0439482712045036e-05,geometry,[]
0.08937862072637355,medium,0.005517198810270088,edge_872,same_material_spatial,2461,2462,3.0439482712045036e-05,geometry,[]
0.1,low,0.005517198810270088,edge_873,uncertain_contact,2462,2463,3.0439482712045036e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270202,edge_874,same_material_spatial,2465,2467,3.0439482712045673e-05,geometry,[]
0.9213722013150855,medium,0.005517198810270088,edge_875,same_material_spatial,2469,2470,3.0439482712045036e-05,geometry,[]
0.1,low,0.005517198810270088,edge_876,uncertain_contact,2479,2480,3.0439482712045036e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150859,medium,0.005517198810270086,edge_877,same_material_spatial,2483,2484,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_878,uncertain_contact,2497,2498,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_879,same_material_spatial,2508,2509,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_880,same_material_spatial,2510,2511,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_881,same_material_spatial,2527,2528,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_882,same_material_spatial,2529,2530,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_883,same_material_spatial,2531,2532,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_884,same_material_spatial,2533,2534,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_885,same_material_spatial,2537,2538,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_886,same_material_spatial,2540,2541,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_887,same_material_spatial,2542,2543,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_888,same_material_spatial,2544,2545,3.0439482712045673e-05,geometry,[]
0.08937862072637634,medium,0.005517198810270031,edge_889,same_material_spatial,2546,2547,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_890,same_material_spatial,2552,2553,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_891,same_material_spatial,2554,2555,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_892,same_material_spatial,2556,2557,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_893,same_material_spatial,2558,2559,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_894,same_material_spatial,2560,2561,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_895,same_material_spatial,2562,2563,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_896,same_material_spatial,2564,2565,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_897,same_material_spatial,2585,2587,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_898,same_material_spatial,2586,2588,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_899,same_material_spatial,2590,2592,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_900,same_material_spatial,2591,2593,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_901,same_material_spatial,2594,2595,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_902,same_material_spatial,2596,2597,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_903,same_material_spatial,2605,2606,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_904,same_material_spatial,2608,2609,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_905,uncertain_contact,2612,2613,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_906,same_material_spatial,2614,2615,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_907,same_material_spatial,2616,2617,3.0439482712045673e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_908,same_material_spatial,2618,2636,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_909,same_material_spatial,2622,2623,3.0439482712045673e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_910,same_material_spatial,2625,2645,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_911,uncertain_contact,2628,2630,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_912,same_material_spatial,2634,2635,3.0439482712045673e-05,geometry,[]
0.08937862072637368,medium,0.005517198810270081,edge_913,same_material_spatial,2641,2644,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_914,same_material_spatial,2642,2643,3.0439482712045043e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_915,same_material_spatial,2646,2647,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_916,same_material_spatial,2649,2650,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_917,same_material_spatial,2652,2653,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_918,same_material_spatial,2655,2656,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_919,same_material_spatial,2664,2665,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_920,same_material_spatial,2669,2670,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_921,same_material_spatial,2675,2676,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_922,same_material_spatial,2678,2679,3.0439482712045043e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_923,same_material_spatial,2682,2683,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_924,same_material_spatial,2686,2687,3.0439482712045043e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_925,same_material_spatial,2692,2693,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_926,same_material_spatial,2703,2705,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_927,uncertain_contact,2707,2709,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150856,medium,0.005517198810270202,edge_928,same_material_spatial,2708,2711,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_929,same_material_spatial,2709,2710,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_930,uncertain_contact,2714,2715,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_931,same_material_spatial,2715,2716,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_932,uncertain_contact,2717,2718,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_933,same_material_spatial,2718,2719,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_934,same_material_spatial,2725,2726,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_935,uncertain_contact,2726,2728,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_936,same_material_spatial,2729,2731,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_937,same_material_spatial,2730,2732,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_938,uncertain_contact,2734,2735,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_939,same_material_spatial,2736,2741,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_940,same_material_spatial,2738,2744,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_941,uncertain_contact,2742,2743,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_942,uncertain_contact,2744,2745,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270202,edge_943,uncertain_contact,2745,2842,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_944,same_material_spatial,2750,2751,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_945,same_material_spatial,2753,2754,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_946,uncertain_contact,2755,2756,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_947,same_material_spatial,2758,2759,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_948,same_material_spatial,2760,2762,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_949,same_material_spatial,2761,2766,3.0439482712045043e-05,geometry,[]
