C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
3.173574748908312,cell_20126,"[59.944273471832275, 726.1369452476501, -47.68073797225952]",HISPEC-0030-P0391,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1233,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20127,"[59.944273471832275, 748.0308041572571, -69.57459688186646]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_402,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1234,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20128,"[59.944273471832275, 748.0308041572571, -47.68073797225952]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_393,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1235,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20133,"[59.944273471832275, 726.1369452476501, -25.786879062652588]",COO-0001-P0003_151,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1236,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.53885979912665,cell_20134,"[59.944273471832275, 726.1369452476501, -3.8930201530456543]",V_MMC_Metric_VENTED SHCS_18-8SS_57,low,,293.15,6,0.0028335488829538506,6061-T6 Aluminum,1237,,0.1,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20145,"[81.83813238143921, 682.3492274284363, -25.786879062652588]",HISPEC-0030-P0391_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1238,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20146,"[81.83813238143921, 682.3492274284363, -3.8930201530456543]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_438,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1239,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.952969076251269,cell_20241,"[125.62585020065308, 726.1369452476501, -157.1500325202942]",V_THR_DAS6M_39,low,,293.15,6,0.002179652986887577,6061-T6 Aluminum,1240,,0.07692307692307693,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20275,"[213.2012858390808, 441.51677942276, -332.30090379714966]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2484,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1241,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20276,"[213.2012858390808, 441.51677942276, -310.4070448875427]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2487,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1242,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20293,"[235.09514474868774, 463.41063833236694, -288.5131859779358]",V_MMC_Metric_VENTED SHCS_18-8SS_213,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1243,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20301,"[278.8828625679016, 419.6229205131531, -332.30090379714966]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2373,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1244,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20302,"[278.8828625679016, 419.6229205131531, -310.4070448875427]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2397,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1245,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20303,"[278.8828625679016, 441.51677942276, -332.30090379714966]",HISPEC-0030-P0380_9,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1246,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20304,"[278.8828625679016, 441.51677942276, -310.4070448875427]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2343,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1247,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20316,"[256.9890036582947, 485.3044972419739, -310.4070448875427]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1109,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1248,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20319,"[278.8828625679016, 485.3044972419739, -332.30090379714966]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1165,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1249,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.586787374454156,cell_20321,"[256.9890036582947, 463.41063833236694, -288.5131859779358]",V_TEC_224398-E_389,low,,293.15,6,0.0017709680518461564,6061-T6 Aluminum,1250,,0.0625,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20324,"[256.9890036582947, 485.3044972419739, -266.61932706832886]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1089,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1251,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20359,"[278.8828625679016, 485.3044972419739, -244.72546815872192]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1169,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1252,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20398,"[235.09514474868774, 507.1983561515808, -222.831609249115]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_333,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1253,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20402,"[213.2012858390808, 507.1983561515808, -179.04389142990112]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_411,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1254,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.9526910552278365,cell_20404,"[213.2012858390808, 529.0922150611877, -179.04389142990112]",HISPEC-0030-P0065_74,low,,293.15,6,0.002474522221371004,Copper,1255,,0.02631578947368421,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20418,"[256.9890036582947, 507.1983561515808, -222.831609249115]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_405,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1256,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20425,"[256.9890036582947, 507.1983561515808, -200.93775033950806]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_402,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1257,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20454,"[322.6705803871155, 463.41063833236694, -310.4070448875427]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2292,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1258,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20456,"[322.6705803871155, 485.3044972419739, -310.4070448875427]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1105,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1259,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20460,"[300.77672147750854, 485.3044972419739, -266.61932706832886]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1173,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1260,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20463,"[322.6705803871155, 485.3044972419739, -288.5131859779358]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1113,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1261,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20483,"[344.5644392967224, 485.3044972419739, -288.5131859779358]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1117,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1262,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20487,"[366.45829820632935, 485.3044972419739, -288.5131859779358]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1121,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1263,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20494,"[322.6705803871155, 419.6229205131531, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2412,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1264,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20496,"[322.6705803871155, 441.51677942276, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2316,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1265,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20505,"[300.77672147750854, 463.41063833236694, -244.72546815872192]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2298,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1266,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20507,"[300.77672147750854, 485.3044972419739, -244.72546815872192]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1177,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1267,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20512,"[322.6705803871155, 485.3044972419739, -222.831609249115]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1181,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1268,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20519,"[322.6705803871155, 485.3044972419739, -200.93775033950806]",V_PAN_45682219_45682303,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1269,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20522,"[344.5644392967224, 419.6229205131531, -222.831609249115]",HISPEC-0030-P0382_24,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1270,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20524,"[344.5644392967224, 441.51677942276, -222.831609249115]",HISPEC-0030-P0380_24,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1271,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20526,"[366.45829820632935, 419.6229205131531, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2415,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1272,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20528,"[366.45829820632935, 441.51677942276, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2313,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1273,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20540,"[344.5644392967224, 485.3044972419739, -222.831609249115]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1097,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1274,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20541,"[366.45829820632935, 463.41063833236694, -244.72546815872192]",HISPEC-0030-P0351,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1275,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20543,"[366.45829820632935, 485.3044972419739, -244.72546815872192]",HISPEC-0030-P0316,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1276,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20551,"[366.45829820632935, 485.3044972419739, -200.93775033950806]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1161,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1277,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20594,"[300.77672147750854, 507.1983561515808, -179.04389142990112]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_414,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1278,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20610,"[344.5644392967224, 507.1983561515808, -179.04389142990112]",V_MMC_Metric_VENTED SHCS_18-8SS_24,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1279,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20634,"[213.2012858390808, 463.41063833236694, -135.25617361068726]",V_MISUMI_METRIC_DISC SPRING_304SS_6,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1280,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20654,"[278.8828625679016, 419.6229205131531, -135.25617361068726]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2370,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1281,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
