C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
2.959724406799318,cell_6366,"[120.65625000000006, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,804,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6378,"[129.59375000000006, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,805,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6382,"[138.53125000000006, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,806,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6417,"[93.84375000000006, 55.60875762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,807,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6418,"[93.84375000000006, 55.60875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,808,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6419,"[93.84375000000006, 64.54625762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,809,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6420,"[93.84375000000006, 64.54625762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,810,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6425,"[93.84375000000006, 55.60875762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,811,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6426,"[93.84375000000006, 55.60875762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,812,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6427,"[93.84375000000006, 64.54625762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,813,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6428,"[93.84375000000006, 64.54625762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,814,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6433,"[93.84375000000006, 73.48375762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,815,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6434,"[93.84375000000006, 73.48375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,816,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6435,"[93.84375000000006, 82.42125762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,817,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6436,"[93.84375000000006, 82.42125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,818,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6441,"[93.84375000000006, 73.48375762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,819,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6442,"[93.84375000000006, 73.48375762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,820,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6443,"[93.84375000000006, 82.42125762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,821,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6444,"[93.84375000000006, 82.42125762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,822,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.4696710278808602,cell_6448,"[102.78125000000006, 82.42125762559684, -4.468751907348634]",HISPEC-0031-P0014_3,high,5,0.0010066239916992194,"Delrin 2700 NC010, Low Viscosity Acetal Copolymer (SS)",823,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6449,"[93.84375000000006, 91.35875762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,824,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6450,"[93.84375000000006, 91.35875762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,825,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6457,"[93.84375000000006, 91.35875762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,826,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6458,"[93.84375000000006, 91.35875762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,827,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6459,"[93.84375000000006, 100.29625762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,828,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6460,"[93.84375000000006, 100.29625762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,829,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6465,"[93.84375000000006, 109.23375762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,830,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6466,"[93.84375000000006, 109.23375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,831,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6467,"[93.84375000000006, 118.17125762559684, -31.28125190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,832,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6468,"[93.84375000000006, 118.17125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,833,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6473,"[93.84375000000006, 109.23375762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,834,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6474,"[93.84375000000006, 109.23375762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,835,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6475,"[93.84375000000006, 118.17125762559684, -13.406251907348636]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,836,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6476,"[93.84375000000006, 118.17125762559684, -4.468751907348634]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,837,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6490,"[4.468750000000029, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,838,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6494,"[13.406250000000032, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,839,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6498,"[22.343750000000036, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,840,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6502,"[31.281250000000036, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,841,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6506,"[40.21875000000004, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,842,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6510,"[49.15625000000004, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,843,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6514,"[58.09375000000004, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,844,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6518,"[67.03125000000004, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,845,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6520,"[67.03125000000004, 46.67125762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,846,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6537,"[22.343750000000036, 1.9837576255968274, 75.9687480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,847,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6541,"[31.281250000000036, 1.9837576255968274, 75.9687480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,848,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6542,"[31.281250000000036, 1.9837576255968274, 84.9062480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,849,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6601,"[40.21875000000004, 1.9837576255968274, 93.8437480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,850,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6609,"[58.09375000000004, 1.9837576255968274, 75.9687480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,851,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6611,"[58.09375000000004, 10.92125762559683, 75.9687480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,852,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6613,"[67.03125000000004, 1.9837576255968274, 75.9687480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,853,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6614,"[67.03125000000004, 1.9837576255968274, 84.9062480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,854,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6615,"[67.03125000000004, 10.92125762559683, 75.9687480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,855,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6616,"[67.03125000000004, 10.92125762559683, 84.9062480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,856,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6649,"[58.09375000000004, 19.858757625596837, 75.9687480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,857,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6653,"[67.03125000000004, 19.858757625596837, 75.9687480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,858,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6654,"[67.03125000000004, 19.858757625596837, 84.9062480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,859,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6929,"[93.84375000000006, 1.9837576255968274, 58.09374809265138]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,860,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6937,"[93.84375000000006, 19.858757625596837, 4.468748092651368]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,861,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6938,"[93.84375000000006, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,862,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6939,"[93.84375000000006, 28.796257625596837, 4.468748092651368]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,863,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6940,"[93.84375000000006, 28.796257625596837, 13.40624809265137]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,864,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6941,"[102.78125000000006, 19.858757625596837, 4.468748092651368]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,865,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6942,"[102.78125000000006, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,866,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6944,"[102.78125000000006, 28.796257625596837, 13.40624809265137]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,867,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6945,"[93.84375000000006, 37.73375762559684, 4.468748092651368]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,868,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6946,"[93.84375000000006, 37.73375762559684, 13.40624809265137]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,869,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6947,"[93.84375000000006, 46.67125762559684, 4.468748092651368]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,870,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6948,"[93.84375000000006, 46.67125762559684, 13.40624809265137]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,871,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6953,"[93.84375000000006, 37.73375762559684, 22.343748092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,872,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6954,"[93.84375000000006, 37.73375762559684, 31.281248092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,873,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6955,"[93.84375000000006, 46.67125762559684, 22.343748092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,874,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6956,"[93.84375000000006, 46.67125762559684, 31.281248092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,875,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6962,"[75.96875000000006, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,876,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6964,"[75.96875000000006, 46.67125762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,877,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6966,"[84.90625000000006, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,878,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6968,"[84.90625000000006, 46.67125762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,879,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6969,"[93.84375000000006, 19.858757625596837, 40.21874809265138]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,880,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6970,"[93.84375000000006, 19.858757625596837, 49.15624809265138]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,881,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6971,"[93.84375000000006, 28.796257625596837, 40.21874809265138]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,882,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6972,"[93.84375000000006, 28.796257625596837, 49.15624809265138]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,883,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6973,"[102.78125000000006, 19.858757625596837, 40.21874809265138]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,884,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6974,"[102.78125000000006, 19.858757625596837, 49.15624809265138]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,885,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
