component_name,nodes,min_K,mean_K,max_K,spread_K
V_MMC_METRIC_SHCS_18-8SS_1701,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_741,3,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_DISC SPRING_304SS_648,4,293.15,293.15,293.15,2.84217e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_60,2,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_SHCS_18-8SS_1566,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1381,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0521_3,26,293.15,293.15,293.15,5.68434e-13
V_STA_ARC-ACX12-F_56,12,293.15,293.15,293.15,2.27374e-13
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_4,19,293.15,293.15,293.15,3.41061e-13
V_STA_ARC-ACX12-F_26,14,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1101,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_114,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_507,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_15,4,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1269,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1632,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_6,5,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_9,7,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2796,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1761,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1812,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_15,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_321,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_207,12,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_279,8,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_327,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1785,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_834,2,293.15,293.15,293.15,0
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_60,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2112,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2406,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_468,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_18,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_969,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1587,7,293.15,293.15,293.15,3.41061e-13
V_MISUMI_METRIC_DISC SPRING_304SS_333,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1353,2,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_216,1,293.15,293.15,293.15,0
HISPEC-0030-P0483_15,3,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_DISC SPRING_304SS_654,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1563,2,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_DISC SPRING_304SS_678,4,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_DISC SPRING_304SS_672,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1128,2,293.15,293.15,293.15,1.13687e-13
SN200-F3K_88,22,293.15,293.15,293.15,2.84217e-13
V_CRYOMECH_CH3D060_HISPEC_7,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_966,2,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0100_1,55,293.15,293.15,293.15,4.54747e-13
V_ZABER_X-NA08A25-E09_200,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1143,2,293.15,293.15,293.15,0
V_MMC_5220K41_11,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_183,13,293.15,293.15,293.15,6.25278e-13
V_THR_DAS6M_87,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1791,8,293.15,293.15,293.15,1.7053e-13
V_THOR_0.5in POST HOLDER_METRIC_28,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_21,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1317,4,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_360,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_279,14,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_42,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_120,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1141,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1449,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_483,4,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_DISC SPRING WASHER_304SS_69,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1593,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1083,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1233,2,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_DISC SPRING_304SS_684,4,293.15,293.15,293.15,1.7053e-13
V_PAN_45682219_45682228,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_747,2,293.15,293.15,293.15,0
HISPEC-0030-P0294_9,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1134,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0380_21,3,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0498_9,17,293.15,293.15,293.15,5.11591e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_6,4,293.15,293.15,293.15,1.13687e-13
SN200-F3K_6,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_102,6,293.15,293.15,293.15,2.84217e-13
V_LESKER_SAV0100MVQF_2,3,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_56,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_57,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING WASHER_304SS_66,4,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_317,3,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2154,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_300,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2736,2,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2322,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_837,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2289,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1287,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_48,5,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1608,6,293.15,293.15,293.15,3.41061e-13
Copy (2) of MiBr_4pin_Male_Vert_MiBr_4pin-58^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC,3,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2337,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_30,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1056,5,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_21,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_168,5,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1845,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2856,2,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_330,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2331,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_681,4,293.15,293.15,293.15,0
V_MMC_INCH_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD (SERRATED)_18-8SS,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_666,5,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2157,1,293.15,293.15,293.15,0
V_PAN_45682219_45682237,3,293.15,293.15,293.15,1.7053e-13
V_THORLABS_HAFC_HISPEC,4,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_SPRING PLUNGER_9,3,293.15,293.15,293.15,1.13687e-13
Copy of FFSD-25-S-51_48-01-N^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_15,7,293.15,293.15,293.15,2.84217e-13
V_STA_ARC-ACX12-F_18,19,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1152,1,293.15,293.15,293.15,0
V_MISUMI_LBGS6-100-B_5,1,293.15,293.15,293.15,0
V_MISUMI_LBGS6-100-B_1,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_43,9,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1278,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1275,1,293.15,293.15,293.15,0
V_KJL_QF25-100-TCL_33,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1092,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_285,3,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_DISC SPRING_304SS_468,1,293.15,293.15,293.15,0
HISPEC-0030-P0259,6,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_DISC SPRING_304SS_690,4,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_942,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_121,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_120,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_SHCS_VENTED_304SS_125,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_124,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1158,4,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_195,5,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2658,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1206,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_32,2,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_29,2,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_118,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_588,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_525,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_42,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_84,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_165,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1347,3,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1153,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1089,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_NUT_18-8SS_15,2,293.15,293.15,293.15,0
HISPEC-0030-P0437_10,14,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_762,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0486,9,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_351,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_51,1,293.15,293.15,293.15,0
V_MMC_4468K69_HISPEC_17,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1377,18,293.15,293.15,293.15,7.95808e-13
V_TEC_224398-E_416,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_99,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_36,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1524,1,293.15,293.15,293.15,0
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_9,2,293.15,293.15,293.15,0
HISPEC-0031-P0014_60,2,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_240,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1001,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_997,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_447,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_471,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_429,3,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_DISC SPRING_304SS_477,2,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_DISC SPRING_304SS_744,2,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_630,4,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_270,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_669,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1125,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_816,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1575,4,293.15,293.15,293.15,2.84217e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_64,4,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0297_3,12,293.15,293.15,293.15,2.27374e-13
Beam Envelope^HISPEC-0030-A0002_20,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_108,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_68,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_15,1,293.15,293.15,293.15,0
V_PAN_45682219_45682288,2,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_97,2,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_101,2,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_109,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_105,1,293.15,293.15,293.15,0
V_ZABER_X-NA08A25-E09_22,1,293.15,293.15,293.15,0
V_ZABER_X-NA08A25-E09_18,1,293.15,293.15,293.15,0
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_60,17,293.15,293.15,293.15,3.97904e-13
V_PAN_45682219_45682231,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0442_11,9,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2874,2,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_441,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_81,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1653,10,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1899,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_DISC SPRING_304SS_480,1,293.15,293.15,293.15,0
Copy of Newport-819M-SM1-1_0^HISPEC-0030-A0132,8,293.15,293.15,293.15,1.7053e-13
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_34,16,293.15,293.15,293.15,2.84217e-13
V_MMC_4468K69_HISPEC_6,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1818,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1677,1,293.15,293.15,293.15,0
V_STA_ARC-ACX12-F_87,1,293.15,293.15,293.15,0
Beam Envelope^HISPEC-0030-A0002_14,16,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_12,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_303,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2475,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_54,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_93,3,293.15,293.15,293.15,2.27374e-13
V_ZABER_X-NA08A25-E09_208,1,293.15,293.15,293.15,0
HISPEC-0030-P0289_45,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_6,2,293.15,293.15,293.15,0
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_18,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2562,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_210,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1297,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1668,2,293.15,293.15,293.15,0
HISPEC-0031-P0014_129,20,293.15,293.15,293.15,5.68434e-13
V_MISUMI_METRIC_DISC SPRING_304SS_417,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2811,1,293.15,293.15,293.15,0
HISPEC-0030-P0301_63,8,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2172,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1650,8,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_687,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2205,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1503,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_165,4,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0289_41,4,293.15,293.15,293.15,5.68434e-14
V_TEC_224398-E_4,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_615,4,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_72,2,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_DISC SPRING WASHER_304SS_9,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1698,1,293.15,293.15,293.15,0
V_TEC_224398-E_29,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_132,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_201,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2163,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_324,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_87,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0301_105,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2160,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_294,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1533,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_897,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1313,4,293.15,293.15,293.15,5.68434e-14
V_MMC_31325A265_12,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_1146,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_57,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1527,4,293.15,293.15,293.15,2.27374e-13
Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_60,2,293.15,293.15,293.15,1.13687e-13
V_MMC_4468K69_HISPEC_19,9,293.15,293.15,293.15,1.13687e-13
V_Parker_FS-372-6FP,4,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_SPRING PLUNGER_29,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_9,3,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_89,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1530,2,293.15,293.15,293.15,0
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_54,15,293.15,293.15,293.15,2.27374e-13
V_PAN_45682219_45682261,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2829,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2784,6,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_288,2,293.15,293.15,293.15,2.27374e-13
V_PFI_PKR251_6,3,293.15,293.15,293.15,1.13687e-13
V_CRYOMECH_CH3D060_HISPEC_5,3,293.15,293.15,293.15,2.27374e-13
V_PAN_45682219_45682258,2,293.15,293.15,293.15,0
V_PAN_45682219,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0396_3,3,293.15,293.15,293.15,2.84217e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_212,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_213,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_25,5,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_156,2,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_36,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1332,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_987,12,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_483,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1155,4,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1161,4,293.15,293.15,293.15,3.41061e-13
