C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
1.2564951953125008,cell_10566,"[13.406250000000032, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0612,high,5,0.001570618994140626,default_unknown,3143,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_10567,"[13.406250000000032, 189.67125762559687, 22.343748092651374]",HISPEC-0030-P0613,high,5,0.0057470376831054715,Invar36,3144,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_10568,"[13.406250000000032, 189.67125762559687, 31.281248092651374]",HISPEC-0030-P0613,high,5,0.0057470376831054715,Invar36,3145,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10569,"[22.343750000000036, 162.85875762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3146,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10570,"[22.343750000000036, 162.85875762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3147,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10571,"[22.343750000000036, 171.79625762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3148,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10572,"[22.343750000000036, 171.79625762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3149,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10573,"[31.281250000000036, 162.85875762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3150,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10574,"[31.281250000000036, 162.85875762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3151,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10575,"[31.281250000000036, 171.79625762559687, 4.468748092651368]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3152,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10576,"[31.281250000000036, 171.79625762559687, 13.40624809265137]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3153,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10577,"[22.343750000000036, 162.85875762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3154,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10578,"[22.343750000000036, 162.85875762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3155,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10579,"[22.343750000000036, 171.79625762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3156,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10580,"[22.343750000000036, 171.79625762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3157,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10581,"[31.281250000000036, 162.85875762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3158,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10582,"[31.281250000000036, 162.85875762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3159,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10583,"[31.281250000000036, 171.79625762559687, 22.343748092651374]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3160,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10584,"[31.281250000000036, 171.79625762559687, 31.281248092651374]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3161,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10585,"[22.343750000000036, 180.73375762559687, 4.468748092651368]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3162,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10586,"[22.343750000000036, 180.73375762559687, 13.40624809265137]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3163,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.959724406799318,cell_10588,"[22.343750000000036, 189.67125762559687, 13.40624809265137]",HISPEC-0030-P0613,low,5,0.0057470376831054715,Invar36,3164,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_10589,"[31.281250000000036, 180.73375762559687, 4.468748092651368]",V_MMC_METRIC_SHCS_18-8SS_15,low,5,0.0057113417968750035,18-8 Stainless Steel,3165,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10590,"[31.281250000000036, 180.73375762559687, 13.40624809265137]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3166,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_10591,"[31.281250000000036, 189.67125762559687, 4.468748092651368]",V_MMC_METRIC_SHCS_18-8SS_15,low,5,0.0057113417968750035,18-8 Stainless Steel,3167,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10593,"[22.343750000000036, 180.73375762559687, 22.343748092651374]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3168,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10594,"[22.343750000000036, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3169,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.959724406799318,cell_10595,"[22.343750000000036, 189.67125762559687, 22.343748092651374]",HISPEC-0030-P0613,low,5,0.0057470376831054715,Invar36,3170,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.959724406799318,cell_10596,"[22.343750000000036, 189.67125762559687, 31.281248092651374]",HISPEC-0030-P0613,low,5,0.0057470376831054715,Invar36,3171,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10597,"[31.281250000000036, 180.73375762559687, 22.343748092651374]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3172,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10598,"[31.281250000000036, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3173,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_10599,"[31.281250000000036, 189.67125762559687, 22.343748092651374]",V_MMC_METRIC_SHCS_18-8SS_6,low,5,0.0057113417968750035,18-8 Stainless Steel,3174,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10601,"[4.468750000000029, 162.85875762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3175,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10602,"[4.468750000000029, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3176,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10603,"[4.468750000000029, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3177,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10604,"[4.468750000000029, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3178,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10605,"[13.406250000000032, 162.85875762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3179,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10606,"[13.406250000000032, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3180,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10607,"[13.406250000000032, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3181,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10608,"[13.406250000000032, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3182,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10609,"[4.468750000000029, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3183,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10613,"[13.406250000000032, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,high,5,0.001570618994140626,default_unknown,3184,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10633,"[22.343750000000036, 162.85875762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3185,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10634,"[22.343750000000036, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3186,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10635,"[22.343750000000036, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3187,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10636,"[22.343750000000036, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3188,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10637,"[31.281250000000036, 162.85875762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3189,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10638,"[31.281250000000036, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3190,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10639,"[31.281250000000036, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3191,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10640,"[31.281250000000036, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3192,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10641,"[22.343750000000036, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3193,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10643,"[22.343750000000036, 171.79625762559687, 58.09374809265138]",HISPEC-0030-P0612,high,5,0.001570618994140626,default_unknown,3194,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10645,"[31.281250000000036, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3195,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10647,"[31.281250000000036, 171.79625762559687, 58.09374809265138]",HISPEC-0030-P0612,high,5,0.001570618994140626,default_unknown,3196,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10649,"[22.343750000000036, 180.73375762559687, 40.21874809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3197,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10650,"[22.343750000000036, 180.73375762559687, 49.15624809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3198,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10653,"[31.281250000000036, 180.73375762559687, 40.21874809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3199,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10654,"[31.281250000000036, 180.73375762559687, 49.15624809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3200,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10657,"[22.343750000000036, 180.73375762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3201,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_10661,"[31.281250000000036, 180.73375762559687, 58.09374809265138]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_12,low,5,0.0057113417968750035,18-8 Stainless Steel,3202,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10681,"[40.21875000000004, 144.98375762559687, 4.468748092651368]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3203,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10682,"[40.21875000000004, 144.98375762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3204,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10683,"[40.21875000000004, 153.92125762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3205,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10684,"[40.21875000000004, 153.92125762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3206,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10685,"[49.15625000000004, 144.98375762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3207,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10686,"[49.15625000000004, 144.98375762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3208,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10687,"[49.15625000000004, 153.92125762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3209,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10688,"[49.15625000000004, 153.92125762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3210,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10689,"[40.21875000000004, 144.98375762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3211,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10690,"[40.21875000000004, 144.98375762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3212,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10691,"[40.21875000000004, 153.92125762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3213,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10692,"[40.21875000000004, 153.92125762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3214,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10693,"[49.15625000000004, 144.98375762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3215,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10694,"[49.15625000000004, 144.98375762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3216,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10695,"[49.15625000000004, 153.92125762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3217,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
