Octree Thermal Graph Validation
================================
leaf cells: 14995
graph nodes: 4992
graph edges: 12048

Errors:
- none

Warnings:
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_384 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_24 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_12 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_21 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_18 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_NUT, THIN_18-8SS_3 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0226_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_15 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_12 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_9 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0330 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_NUT, THIN_18-8SS is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0226 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0622 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0612 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0043_1 is not reported watertight; occupancy may be unreliable.
- Object HISPEC-0030-P0043 is not reported watertight; occupancy may be unreliable.
- glTF transformed bounds are smaller than 10 units; treating coordinates as meters and scaling geometry to millimeters.
