G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.08867012858390808,medium,0.005473464727401733,edge_450,same_material_spatial,1047,1349,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_451,uncertain_contact,1048,1839,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_452,same_material_spatial,1048,1049,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_453,same_material_spatial,1050,1351,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_454,same_material_spatial,1051,1237,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_455,uncertain_contact,1052,1359,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_456,uncertain_contact,1053,1353,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_457,same_material_spatial,1053,1054,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_458,same_material_spatial,1055,1238,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_459,same_material_spatial,1056,1239,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_460,same_material_spatial,1057,1240,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_461,same_material_spatial,1058,1241,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_462,same_material_spatial,1059,1242,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_463,same_material_spatial,1060,1243,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_464,same_material_spatial,1061,1244,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_465,same_material_spatial,1062,1245,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_466,uncertain_contact,1063,1850,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_467,same_material_spatial,1063,1064,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_468,same_material_spatial,1065,1350,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_469,same_material_spatial,1066,1352,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_470,uncertain_contact,1067,1849,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_471,same_material_spatial,1067,1068,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_472,uncertain_contact,1069,1881,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_473,same_material_spatial,1069,1070,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_474,same_material_spatial,1071,1376,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_475,same_material_spatial,1072,1246,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_476,same_material_spatial,1073,1247,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_477,same_material_spatial,1074,1364,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_478,uncertain_contact,1075,1857,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_479,same_material_spatial,1075,1076,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_480,same_material_spatial,1077,1366,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_481,uncertain_contact,1078,1858,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_482,same_material_spatial,1078,1079,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_483,same_material_spatial,1080,1367,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_484,same_material_spatial,1081,1368,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_485,same_material_spatial,1082,1369,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_486,same_material_spatial,1083,1370,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_487,same_material_spatial,1084,1085,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_488,same_material_spatial,1086,1371,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_489,same_material_spatial,1087,1372,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_490,same_material_spatial,1088,1089,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_491,uncertain_contact,1090,1380,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_492,same_material_spatial,1090,1091,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_493,same_material_spatial,1092,1093,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_494,same_material_spatial,1094,1095,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_495,same_material_spatial,1096,1097,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_496,same_material_spatial,1098,1099,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_497,same_material_spatial,1100,1101,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_498,same_material_spatial,1102,1103,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_499,same_material_spatial,1104,1105,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_500,same_material_spatial,1106,1107,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_501,same_material_spatial,1108,1109,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_502,same_material_spatial,1110,1111,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_503,uncertain_contact,1112,1392,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_504,same_material_spatial,1112,1113,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_505,uncertain_contact,1114,1882,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_506,same_material_spatial,1114,1115,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_507,same_material_spatial,1116,1117,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_508,same_material_spatial,1117,1883,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_509,uncertain_contact,1118,1893,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_510,same_material_spatial,1118,1119,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_511,same_material_spatial,1121,1122,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_512,same_material_spatial,1123,1124,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_513,uncertain_contact,1125,1889,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_514,same_material_spatial,1125,1126,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_515,same_material_spatial,1127,1128,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_516,same_material_spatial,1129,1130,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_517,same_material_spatial,1131,1132,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_518,same_material_spatial,1133,1134,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_519,same_material_spatial,1135,1136,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_520,same_material_spatial,1137,1309,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_521,uncertain_contact,1138,1894,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_522,same_material_spatial,1138,1139,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_523,same_material_spatial,1140,1401,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_524,same_material_spatial,1141,1402,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_525,same_material_spatial,1142,1403,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_526,same_material_spatial,1143,1404,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_527,same_material_spatial,1144,1406,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_528,same_material_spatial,1145,1407,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_529,same_material_spatial,1146,1398,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_530,same_material_spatial,1147,1408,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_531,same_material_spatial,1148,1409,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_532,uncertain_contact,1149,1895,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_533,same_material_spatial,1149,1150,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_534,same_material_spatial,1151,1410,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_535,uncertain_contact,1152,1899,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_536,same_material_spatial,1152,1153,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_537,uncertain_contact,1154,1903,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_538,same_material_spatial,1154,1155,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_539,uncertain_contact,1156,1901,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_540,same_material_spatial,1156,1157,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_541,uncertain_contact,1159,1902,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_542,same_material_spatial,1159,1160,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_543,same_material_spatial,1161,1412,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_544,same_material_spatial,1162,1413,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_545,same_material_spatial,1163,1414,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_546,same_material_spatial,1164,1415,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_547,same_material_spatial,1165,1416,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_548,same_material_spatial,1166,1417,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_549,uncertain_contact,1167,1896,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_550,same_material_spatial,1167,1168,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_551,uncertain_contact,1169,1897,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_552,same_material_spatial,1169,1170,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_553,uncertain_contact,1171,1900,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_554,same_material_spatial,1171,1172,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_555,uncertain_contact,1173,1904,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_556,same_material_spatial,1173,1174,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_557,uncertain_contact,1176,1905,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_558,same_material_spatial,1176,1177,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_559,same_material_spatial,1181,1182,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_560,same_material_spatial,1183,1813,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_561,same_material_spatial,1185,1186,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_562,same_material_spatial,1187,1339,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_563,same_material_spatial,1189,1854,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_564,same_material_spatial,1198,1770,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_565,same_material_spatial,1202,1203,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_566,same_material_spatial,1204,1205,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_567,same_material_spatial,1206,1207,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_568,same_material_spatial,1216,1217,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_569,same_material_spatial,1218,1219,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_570,same_material_spatial,1220,1221,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_571,same_material_spatial,1223,1224,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_572,same_material_spatial,1225,1781,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_573,same_material_spatial,1249,2290,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_574,same_material_spatial,1354,1355,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_575,uncertain_contact,1386,1871,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_576,same_material_spatial,1387,2324,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_577,uncertain_contact,1388,2364,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_578,uncertain_contact,1397,1892,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_579,uncertain_contact,1418,2407,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_580,same_material_spatial,1429,1824,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_581,same_material_spatial,1431,2319,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_582,uncertain_contact,1431,1432,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_583,same_material_spatial,1434,1846,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_584,uncertain_contact,1439,1440,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_585,same_material_spatial,1440,2365,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_586,uncertain_contact,1442,1443,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_587,same_material_spatial,1443,2387,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_588,same_material_spatial,1447,1814,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_589,same_material_spatial,1455,1456,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_590,same_material_spatial,1458,1459,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_591,same_material_spatial,1461,1832,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_592,same_material_spatial,1464,1465,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_593,same_material_spatial,1471,1472,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_594,same_material_spatial,1473,1474,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_595,same_material_spatial,1477,1478,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_596,same_material_spatial,1480,1481,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_597,same_material_spatial,1489,1490,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_598,same_material_spatial,1492,1847,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_599,same_material_spatial,1495,1496,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_600,same_material_spatial,1496,2304,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_601,same_material_spatial,1497,1498,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_602,same_material_spatial,1501,1502,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_603,same_material_spatial,1502,1834,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_604,same_material_spatial,1507,1853,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_605,same_material_spatial,1509,1510,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_606,same_material_spatial,1513,1514,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_607,same_material_spatial,1517,1518,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_608,same_material_spatial,1527,1528,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_609,same_material_spatial,1530,1531,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_610,same_material_spatial,1539,1877,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_611,same_material_spatial,1542,1543,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_612,same_material_spatial,1545,1546,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_613,same_material_spatial,1550,1551,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_614,same_material_spatial,1564,1906,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_615,same_material_spatial,1565,1566,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_616,same_material_spatial,1573,1574,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_617,same_material_spatial,1580,1581,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_618,same_material_spatial,1586,1587,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_619,same_material_spatial,1587,1924,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_620,same_material_spatial,1588,1589,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_621,same_material_spatial,1594,1595,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_622,same_material_spatial,1598,1599,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_623,same_material_spatial,1600,1601,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_624,same_material_spatial,1608,1609,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_625,same_material_spatial,1611,1612,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_626,same_material_spatial,1613,1614,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_627,same_material_spatial,1617,1618,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_628,same_material_spatial,1619,1620,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_629,same_material_spatial,1621,1622,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_630,same_material_spatial,1623,1624,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_631,same_material_spatial,1625,1626,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_632,same_material_spatial,1627,1628,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_633,same_material_spatial,1629,1630,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_634,same_material_spatial,1631,1632,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_635,same_material_spatial,1633,1634,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_636,same_material_spatial,1635,1636,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_637,same_material_spatial,1637,1638,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_638,same_material_spatial,1641,1642,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_639,same_material_spatial,1643,1644,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_640,uncertain_contact,1649,1650,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_641,uncertain_contact,1652,1653,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_642,uncertain_contact,1654,1655,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_643,uncertain_contact,1656,1657,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_644,same_material_spatial,1658,1864,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_645,same_material_spatial,1659,1757,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_646,same_material_spatial,1660,1758,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_647,same_material_spatial,1661,1759,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_648,same_material_spatial,1662,1760,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_649,same_material_spatial,1663,1761,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_650,same_material_spatial,1664,1762,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_651,same_material_spatial,1665,1666,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_652,uncertain_contact,1666,2284,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_653,same_material_spatial,1667,1763,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_654,same_material_spatial,1669,1766,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_655,same_material_spatial,1670,1823,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_656,same_material_spatial,1672,1767,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_657,same_material_spatial,1676,1768,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_658,same_material_spatial,1677,1865,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_659,same_material_spatial,1681,1856,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_660,same_material_spatial,1682,1843,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_661,same_material_spatial,1683,1684,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_662,same_material_spatial,1685,1885,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_663,same_material_spatial,1686,1687,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_664,same_material_spatial,1688,1689,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_665,same_material_spatial,1691,1769,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_666,same_material_spatial,1692,1693,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_667,uncertain_contact,1693,2341,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_668,same_material_spatial,1694,1866,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_669,same_material_spatial,1695,1868,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_670,same_material_spatial,1696,1869,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_671,same_material_spatial,1698,1876,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_672,same_material_spatial,1699,1771,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_673,same_material_spatial,1703,1773,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_674,same_material_spatial,1704,1774,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_675,same_material_spatial,1705,1775,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_676,same_material_spatial,1706,1777,2.9958816122110932e-05,geometry,[]
