C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.04624569385623934,cell_5111,"[-77.0859375, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2812,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5112,"[-77.0859375, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2813,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5116,"[-79.3203125, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2814,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5117,"[-79.3203125, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2815,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5120,"[-77.0859375, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2816,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5121,"[-77.0859375, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2817,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_5122,"[-78.203125, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2818,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5123,"[-78.203125, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2819,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_5127,"[-74.8515625, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2820,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5128,"[-74.8515625, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2821,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5131,"[-72.6171875, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2822,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5132,"[-72.6171875, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2823,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5136,"[-74.8515625, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2824,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5137,"[-74.8515625, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2825,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5140,"[-72.6171875, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2826,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5141,"[-72.6171875, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2827,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_5142,"[-73.734375, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2828,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5143,"[-73.734375, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2829,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5145,"[-78.203125, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2830,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5146,"[-78.203125, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2831,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5147,"[-78.203125, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2832,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5148,"[-78.203125, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2833,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5149,"[-73.734375, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2834,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5150,"[-73.734375, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2835,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5151,"[-73.734375, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2836,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5152,"[-73.734375, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2837,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5154,"[-78.203125, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2838,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5155,"[-78.203125, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2839,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5156,"[-78.203125, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2840,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5157,"[-78.203125, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2841,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5158,"[-73.734375, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2842,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5159,"[-73.734375, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,2843,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5160,"[-73.734375, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2844,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_5161,"[-73.734375, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2845,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_5168,"[-106.1328125, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2846,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5170,"[-106.1328125, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2847,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5172,"[-103.8984375, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2848,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5174,"[-103.8984375, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2849,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_5175,"[-105.015625, 17.624382625596837, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2850,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_5178,"[-106.1328125, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2851,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5182,"[-103.8984375, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2852,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5186,"[-106.1328125, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2853,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5187,"[-106.1328125, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2854,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5189,"[-106.1328125, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2855,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5190,"[-103.8984375, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2856,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5191,"[-103.8984375, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2857,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5193,"[-103.8984375, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2858,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5196,"[-101.6640625, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2859,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5198,"[-101.6640625, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2860,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5200,"[-99.4296875, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2861,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5202,"[-99.4296875, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2862,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_5203,"[-100.546875, 17.624382625596837, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2863,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_5206,"[-101.6640625, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2864,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5210,"[-99.4296875, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2865,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5214,"[-101.6640625, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2866,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5215,"[-101.6640625, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2867,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5217,"[-101.6640625, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2868,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5218,"[-99.4296875, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2869,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5219,"[-99.4296875, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2870,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5221,"[-99.4296875, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2871,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5227,"[-106.1328125, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2872,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5229,"[-106.1328125, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2873,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5231,"[-103.8984375, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2874,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5233,"[-103.8984375, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2875,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5237,"[-106.1328125, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2876,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5239,"[-106.1328125, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2877,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_5241,"[-103.8984375, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2878,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5243,"[-103.8984375, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2879,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_5247,"[-101.6640625, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2880,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5249,"[-101.6640625, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2881,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5251,"[-99.4296875, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2882,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5253,"[-99.4296875, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2883,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5257,"[-101.6640625, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2884,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5259,"[-101.6640625, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2885,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
