time_s,min_K,max_K,mean_K
735.8499999998785,354.98835295659734,457.96002989131574,429.8573780262858
735.8999999998784,354.99321796847397,457.9591490258174,429.8577037131332
735.9499999998784,354.99808269126737,457.958268205112,429.8580293592933
735.9999999998784,355.00294712497424,457.95738742919366,429.85835496477137
736.0499999998783,355.00781126959174,457.9565066980564,429.85868052957255
736.0999999998783,355.01267512511674,457.95562601169416,429.85900605370233
736.1499999998782,355.01753869154635,457.9547453701012,429.8593315371659
736.1999999998782,355.0224019688773,457.95386477327116,429.8596569799685
736.2499999998781,355.02726495710675,457.95298422119845,429.85998238211533
736.2999999998781,355.0321276562316,457.9521037138771,429.8603077436119
736.349999999878,355.03699006624896,457.9512232513009,429.8606330644633
736.399999999878,355.0418521871557,457.9503428334643,429.86095834467477
736.449999999878,355.04671401894893,457.9494624603611,429.8612835842518
736.4999999998779,355.0515755616256,457.9485821319853,429.8616087831996
736.5499999998779,355.0564368151829,457.94770184833095,429.8619339415233
736.5999999998778,355.0612977796178,457.9468216093924,429.8622590592282
736.6499999998778,355.0661584549273,457.94594141516353,429.86258413631975
736.6999999998777,355.0710188411084,457.94506126563834,429.86290917280303
736.7499999998777,355.0758789381584,457.94418116081107,429.86323416868333
736.7999999998776,355.0807387460742,457.94330110067557,429.8635591239662
736.8499999998776,355.08559826485293,457.9424210852262,429.8638840386564
736.8999999998775,355.09045749449166,457.9415411144568,429.8642089127596
736.9499999998775,355.0953164349874,457.9406611883614,429.8645337462809
736.9999999998774,355.10017508633746,457.93978130693426,429.8648585392256
737.0499999998774,355.1050334485389,457.9389014701694,429.86518329159907
737.0999999998774,355.1098915215887,457.9380216780609,429.86550800340643
737.1499999998773,355.1147493054841,457.9371419306028,429.865832674653
737.1999999998773,355.1196068002223,457.93626222778914,429.86615730534396
737.2499999998772,355.12446400580035,457.9353825696139,429.86648189548475
737.2999999998772,355.12932092221547,457.9345029560716,429.86680644508044
737.3499999998771,355.1341775494648,457.9336233871559,429.86713095413637
737.3999999998771,355.13903388754557,457.9327438628611,429.86745542265794
737.449999999877,355.1438899364549,457.93186438318133,429.8677798506501
737.499999999877,355.14874569618996,457.93098494811045,429.8681042381184
737.549999999877,355.15360116674805,457.9301055576427,429.86842858506793
737.5999999998769,355.15845634812626,457.9292262117722,429.86875289150396
737.6499999998769,355.16331124032183,457.928346910493,429.8690771574319
737.6999999998768,355.16816584333213,457.9274676537994,429.8694013828568
737.7499999998768,355.1730201571543,457.9265884416851,429.86972556778403
737.7999999998767,355.17787418178557,457.92570927414454,429.8700497122188
737.8499999998767,355.1827279172232,457.9248301511717,429.8703738161664
737.8999999998766,355.1875813634644,457.9239510727607,429.870697879632
737.9499999998766,355.1924345205065,457.92307203890584,429.8710219026209
737.9999999998765,355.1972873883468,457.9221930496008,429.87134588513857
738.0499999998765,355.20213996698254,457.92131410484,429.87166982718975
738.0999999998764,355.20699225641096,457.9204352046176,429.8719937287802
738.1499999998764,355.2118442566295,457.9195563489274,429.87231758991476
738.1999999998764,355.21669596763536,457.91867753776404,429.8726414105991
738.2499999998763,355.22154738942584,457.9177987711211,429.87296519083804
738.2999999998763,355.22639852199836,457.9169200489931,429.8732889306371
738.3499999998762,355.23124936535015,457.91604137137404,429.87361263000145
738.3999999998762,355.2360999194786,457.9151627382577,429.8739362889362
738.4499999998761,355.24095018438106,457.91428414963866,429.8742599074469
738.4999999998761,355.245800160055,457.91340560551095,429.8745834855385
738.549999999876,355.25064984649754,457.9125271058686,429.8749070232164
738.599999999876,355.25549924370625,457.91164865070584,429.8752305204858
738.649999999876,355.2603483516785,457.91077024001675,429.87555397735196
738.6999999998759,355.26519717041157,457.9098918737953,429.8758773938199
738.7499999998759,355.27004569990294,457.9090135520361,429.87620076989515
738.7999999998758,355.2748939401501,457.90813527473284,429.87652410558303
738.8499999998758,355.2797418911502,457.9072570418798,429.8768474008884
738.8999999998757,355.28458955290085,457.90637885347127,429.8771706558166
738.9499999998757,355.2894369253995,457.9055007095014,429.87749387037314
738.9999999998756,355.2942840086436,457.90462260996406,429.87781704456296
739.0499999998756,355.29913080263054,457.9037445548534,429.8781401783915
739.0999999998755,355.30397730735774,457.9028665441638,429.8784632718638
739.1499999998755,355.30882352282276,457.90198857788926,429.87878632498513
739.1999999998754,355.31366944902305,457.90111065602395,429.8791093377608
739.2499999998754,355.318515085956,457.9002327785622,429.879432310196
739.2999999998754,355.3233604336192,457.899354945498,429.8797552422961
739.3499999998753,355.32820549201006,457.8984771568254,429.88007813406614
739.3999999998753,355.3330502611261,457.8975994125387,429.88040098551136
739.4499999998752,355.33789474096494,457.89672171263214,429.8807237966369
739.4999999998752,355.34273893152397,457.8958440571,429.8810465674483
739.5499999998751,355.347582832801,457.8949664459362,429.8813692979505
739.5999999998751,355.3524264447933,457.89408887913476,429.88169198814893
739.649999999875,355.35726976749845,457.8932113566903,429.88201463804864
739.699999999875,355.362112800914,457.89233387859673,429.88233724765496
739.749999999875,355.36695554503757,457.89145644484836,429.88265981697305
739.7999999998749,355.37179799986666,457.89057905543905,429.88298234600813
739.8499999998749,355.37664016539895,457.8897017103631,429.8833048347654
739.8999999998748,355.381482041632,457.88882440961504,429.8836272832502
739.9499999998748,355.3863236285633,457.88794715318863,429.8839496914676
739.9999999998747,355.3911649261905,457.8870699410782,429.88427205942304
740.0499999998747,355.3960059345113,457.88619277327786,429.8845943871214
740.0999999998746,355.4008466535233,457.88531564978194,429.8849166745682
740.1499999998746,355.405687083224,457.8844385705847,429.8852389217685
740.1999999998745,355.4105272236112,457.88356153568003,429.8855611287275
740.2499999998745,355.4153670746824,457.88268454506255,429.8858832954504
740.2999999998744,355.4202066364354,457.8818075987259,429.8862054219427
740.3499999998744,355.42504590886773,457.8809306966647,429.8865275082092
740.3999999998744,355.42988489197705,457.8800538388729,429.8868495542553
740.4499999998743,355.4347235857612,457.87917702534475,429.8871715600863
740.4999999998743,355.43956199021784,457.8783002560746,429.8874935257072
740.5499999998742,355.4444001053445,457.8774235310566,429.8878154511235
740.5999999998742,355.449237931139,457.8765468502849,429.88813733634015
740.6499999998741,355.454075467599,457.8756702137538,429.8884591813623
740.6999999998741,355.45891271472226,457.87479362145734,429.88878098619546
740.749999999874,355.4637496725064,457.87391707338986,429.8891027508447
740.799999999874,355.46858634094934,457.8730405695455,429.8894244753151
740.849999999874,355.4734227200487,457.8721641099185,429.8897461596121
740.8999999998739,355.4782588098022,457.87128769450305,429.89006780374064
740.9499999998739,355.4830946102077,457.87041132329335,429.890389407706
740.9999999998738,355.48793012126293,457.8695349962838,429.8907109715135
741.0499999998738,355.4927653429656,457.8686587134682,429.89103249516836
741.0999999998737,355.4976002753135,457.867782474841,429.89135397867557
741.1499999998737,355.5024349183046,457.8669062803968,429.89167542204046
741.1999999998736,355.5072692719364,457.8660301301293,429.8919968252683
741.2499999998736,355.51210333620696,457.865154024033,429.8923181883641
741.2999999998735,355.516937111114,457.86427796210194,429.8926395113332
741.3499999998735,355.52177059665524,457.86340194433035,429.8929607941807
741.3999999998734,355.5266037928288,457.86252597071285,429.8932820369119
741.4499999998734,355.5314366996322,457.8616500412432,429.89360323953207
741.4999999998734,355.5362693170634,457.8607741559159,429.89392440204614
741.5499999998733,355.54110164512025,457.8598983147251,429.89424552445945
741.5999999998733,355.54593368380074,457.859022517665,429.89456660677723
741.6499999998732,355.55076543310264,457.85814676472984,429.8948876490046
741.6999999998732,355.55559689302385,457.85727105591405,429.89520865114685
741.7499999998731,355.56042806356226,457.85639539121166,429.895529613209
741.7999999998731,355.56525894471565,457.85551977061704,429.89585053519636
741.849999999873,355.57008953648204,457.8546441941243,429.89617141711415
741.899999999873,355.57491983885933,457.8537686617277,429.8964922589674
741.949999999873,355.5797498518454,457.8528931734217,429.8968130607614
741.9999999998729,355.5845795754382,457.8520177292004,429.8971338225014
742.0499999998729,355.58940900963563,457.8511423290581,429.89745454419244
742.0999999998728,355.5942381544357,457.85026697298906,429.89777522583995
742.1499999998728,355.59906700983635,457.84939166098735,429.8980958674488
742.1999999998727,355.60389557583545,457.8485163930475,429.89841646902426
742.2499999998727,355.60872385243107,457.8476411691636,429.8987370305718
742.2999999998726,355.6135518396212,457.8467659893298,429.8990575520962
742.3499999998726,355.61837953740377,457.8458908535407,429.8993780336027
742.3999999998725,355.6232069457768,457.84501576179036,429.8996984750967
742.4499999998725,355.6280340647383,457.8441407140732,429.9000188765834
742.4999999998724,355.6328608942861,457.8432657103832,429.9003392380678
742.5499999998724,355.63768743441847,457.84239075071486,429.90065955955504
742.5999999998724,355.6425136851333,457.8415158350624,429.9009798410503
742.6499999998723,355.64733964642863,457.84064096342,429.9013000825589
742.6999999998723,355.65216531830254,457.8397661357821,429.901620284086
742.7499999998722,355.65699070075306,457.8388913521428,429.90194044563674
742.7999999998722,355.6618157937782,457.83801661249663,429.90226056721616
742.8499999998721,355.66664059737616,457.8371419168377,429.9025806488297
742.8999999998721,355.67146511154476,457.83626726516025,429.9029006904821
742.949999999872,355.6762893362823,457.8353926574587,429.90322069217916
742.999999999872,355.6811132715868,457.83451809372724,429.90354065392546
743.0499999998719,355.6859369174563,457.8336435739602,429.9038605757265
743.0999999998719,355.690760273889,457.83276909815186,429.90418045758736
743.1499999998719,355.69558334088293,457.8318946662965,429.9045002995132
743.1999999998718,355.7004061184364,457.8310202783885,429.90482010150913
743.2499999998718,355.7052286065473,457.8301459344219,429.9051398635804
743.2999999998717,355.7100508052139,457.82927163439126,429.90545958573216
743.3499999998717,355.7148727144342,457.8283973782907,429.9057792679696
743.3999999998716,355.7196943342065,457.82752316611476,429.9060989102977
743.4499999998716,355.7245156645289,457.82664899785755,429.9064185127219
743.4999999998715,355.7293367053996,457.82577487351324,429.90673807524735
743.5499999998715,355.73415745681655,457.8249007930764,429.90705759787886
743.5999999998714,355.73897791877823,457.82402675654123,429.907377080622
743.6499999998714,355.74379809128266,457.8231527639021,429.9076965234816
743.6999999998714,355.74861797432817,457.82227881515325,429.90801592646307
743.7499999998713,355.7534375679129,457.8214049102891,429.9083352895714
743.7999999998713,355.7582568720351,457.82053104930384,429.90865461281174
743.8499999998712,355.763075886693,457.81965723219184,429.9089738961895
743.8999999998712,355.7678946118848,457.81878345894745,429.90929313970963
743.9499999998711,355.77271304760865,457.81790972956486,429.9096123433773
743.9999999998711,355.77753119386284,457.81703604403845,429.90993150719765
744.049999999871,355.78234905064573,457.81616240236275,429.91025063117576
744.099999999871,355.78716661795545,457.815288804532,429.910569715317
744.1499999998709,355.7919838957904,457.81441525054015,429.91088875962635
744.1999999998709,355.79680088414875,457.8135417403818,429.911207764109
744.2499999998709,355.8016175830289,457.8126682740514,429.91152672877024
744.2999999998708,355.80643399242894,457.8117948515433,429.91184565361493
744.3499999998708,355.8112501123473,457.81092147285165,429.9121645386484
744.3999999998707,355.8160659427823,457.8100481379709,429.91248338387584
744.4499999998707,355.8208814837323,457.8091748468953,429.9128021893023
744.4999999998706,355.82569673519555,457.8083015996192,429.913120954933
744.5499999998706,355.8305116971704,457.80742839613686,429.9134396807731
744.5999999998705,355.8353263696551,457.8065552364429,429.9137583668276
744.6499999998705,355.8401407526481,457.80568212053123,429.91407701310186
744.6999999998704,355.84495484614774,457.80480904839663,429.91439561960067
744.7499999998704,355.84976865015244,457.8039360200332,429.91471418632955
744.7999999998704,355.8545821646604,457.80306303543546,429.9150327132935
744.8499999998703,355.85939538967017,457.8021900945977,429.9153512004975
744.8999999998703,355.86420832518013,457.8013171975141,429.915669647947
744.9499999998702,355.8690209711886,457.800444344179,429.91598805564695
744.9999999998702,355.873833327694,457.79957153458696,429.91630642360246
745.0499999998701,355.87864539469484,457.79869876873227,429.9166247518188
745.0999999998701,355.8834571721894,457.79782604660943,429.91694304030096
745.14999999987,355.88826866017615,457.7969533682125,429.9172612890542
745.19999999987,355.89307985865366,457.7960807335361,429.91757949808357
745.2499999998699,355.89789076762014,457.79520814257455,429.91789766739436
745.2999999998699,355.9027013870741,457.7943355953221,429.9182157969914
745.3499999998699,355.90751171701413,457.7934630917733,429.91853388688
745.3999999998698,355.9123217574386,457.79259063192217,429.9188519370655
745.4499999998698,355.91713150834596,457.79171821576335,429.9191699475527
745.4999999998697,355.92194096973475,457.79084584329115,429.91948791834676
745.5499999998697,355.92675014160346,457.7899735145,429.9198058494531
745.5999999998696,355.9315590239506,457.7891012293841,429.9201237408765
745.6499999998696,355.9363676167747,457.7882289879381,429.92044159262235
745.6999999998695,355.94117592007404,457.7873567901562,429.9207594046955
745.7499999998695,355.94598393384746,457.7864846360329,429.9210771771013
745.7999999998694,355.9507916580933,457.7856125255625,429.921394909845
745.8499999998694,355.95559909281013,457.7847404587393,429.9217126029315
745.8999999998694,355.9604062379966,457.78386843555785,429.9220302563659
745.9499999998693,355.96521309365113,457.7829964560124,429.9223478701533
745.9999999998693,355.97001965977233,457.7821245200974,429.92266544429896
746.0499999998692,355.97482593635874,457.7812526278071,429.922982978808
746.0999999998692,355.979631923409,457.7803807791362,429.9233004736855
746.1499999998691,355.98443762092154,457.7795089740788,429.9236179289366
746.1999999998691,355.98924302889515,457.7786372126296,429.92393534456636
746.249999999869,355.9940481473284,457.77776549478267,429.92425272058
746.299999999869,355.99885297621984,457.7768938205326,429.92457005698253
746.3499999998689,356.00365751556797,457.7760221898738,429.9248873537792
746.3999999998689,356.0084617653716,457.77515060280064,429.9252046109748
746.4499999998689,356.0132657256292,457.77427905930745,429.92552182857486
746.4999999998688,356.01806939633957,457.7734075593888,429.9258390065842
746.5499999998688,356.0228727775013,457.772536103039,429.92615614500824
746.5999999998687,356.0276758691129,457.7716646902522,429.9264732438518
746.6499999998687,356.0324786711731,457.77079332102323,429.92679030312
746.6999999998686,356.0372811836807,457.76992199534624,429.92710732281813
746.7499999998686,356.0420834066343,457.76905071321573,429.9274243029513
746.7999999998685,356.0468853400325,457.76817947462604,429.92774124352457
746.8499999998685,356.05168698387405,457.7673082795717,429.92805814454283
746.8999999998684,356.05648833815775,457.76643712804713,429.92837500601144
746.9499999998684,356.06128940288227,457.7655660200468,429.92869182793544
746.9999999998684,356.0660901780463,457.76469495556495,429.92900861032
747.0499999998683,356.07089066364847,457.76382393459613,429.92932535317016
747.0999999998683,356.0756908596876,457.7629529571347,429.92964205649093
747.1499999998682,356.0804907661625,457.76208202317514,429.9299587202876
747.1999999998682,356.0852903830717,457.7612111327119,429.9302753445652
747.2499999998681,356.09008971041413,457.7603402857392,429.9305919293287
747.2999999998681,356.09488874818845,457.75946948225175,429.93090847458353
747.349999999868,356.09968749639347,457.7585987222441,429.9312249803344
747.399999999868,356.104485955028,457.7577280057102,429.9315414465867
747.4499999998679,356.1092841240908,457.75685733264487,429.93185787334545
747.4999999998679,356.1140820035807,457.75598670304237,429.9321742606157
747.5499999998679,356.11887959349644,457.7551161168972,429.93249060840253
747.5999999998678,356.12367689383683,457.75424557420394,429.9328069167111
747.6499999998678,356.1284739046007,457.7533750749567,429.93312318554644
747.6999999998677,356.13327062578696,457.7525046191501,429.93343941491383
747.7499999998677,356.1380670573943,457.7516342067787,429.9337556048181
747.7999999998676,356.14286319942164,457.75076383783687,429.93407175526454
747.8499999998676,356.1476590518679,457.7498935123189,429.9343878662581
747.8999999998675,356.1524546147319,457.74902323021945,429.93470393780404
747.9499999998675,356.15724988801225,457.74815299153306,429.93501996990733
747.9999999998674,356.16204487170813,457.747282796254,429.9353359625731
748.0499999998674,356.16683956581824,457.7464126443768,429.93565191580643
748.0999999998674,356.1716339703415,457.7455425358959,429.93596782961237
748.1499999998673,356.1764280852769,457.74467247080565,429.9362837039962
748.1999999998673,356.1812219106232,457.74380244910077,429.93659953896264
748.2499999998672,356.18601544637943,457.7429324707754,429.9369153345171
748.2999999998672,356.1908086925444,457.7420625358242,429.93723109066457
748.3499999998671,356.1956016491171,457.7411926442415,429.93754680741006
748.3999999998671,356.2003943160965,457.7403227960221,429.93786248475897
748.449999999867,356.20518669348144,457.7394529911602,429.93817812271584
748.499999999867,356.2099787812708,457.73858322965015,429.9384937212863
748.5499999998669,356.2147705794638,457.7377135114866,429.938809280475
748.5999999998669,356.2195620880591,457.73684383666415,429.9391248002873
748.6499999998668,356.2243533070558,457.73597420517706,429.93944028072815
748.6999999998668,356.22914423645295,457.73510461702006,429.93975572180267
748.7499999998668,356.2339348762496,457.73423507218723,429.9400711235159
748.7999999998667,356.2387252264445,457.7333655706735,429.9403864858731
748.8499999998667,356.2435152870368,457.7324961124732,429.94070180887906
748.8999999998666,356.24830505802555,457.7316266975805,429.941017092539
748.9499999998666,356.25309453940963,457.7307573259903,429.94133233685807
748.9999999998665,356.25788373118803,457.72988799769684,429.9416475418413
749.0499999998665,356.26267263335995,457.7290187126948,429.9419627074937
749.0999999998664,356.26746124592427,457.72814947097856,429.94227783382036
749.1499999998664,356.27224956888017,457.7272802725426,429.9425929208264
749.1999999998663,356.2770376022265,457.72641111738153,429.9429079685169
749.2499999998663,356.28182534596266,457.7255420054896,429.9432229768968
749.2999999998663,356.2866128000875,457.72467293686174,429.94353794597134
749.3499999998662,356.2913999646,457.7238039114919,429.9438528757455
749.3999999998662,356.2961868394994,457.72293492937507,429.9441677662244
749.4499999998661,356.3009734247848,457.7220659905055,429.9444826174132
749.4999999998661,356.3057597204551,457.72119709487765,429.94479742931674
749.549999999866,356.3105457265097,457.720328242486,429.9451122019401
749.599999999866,356.3153314429475,457.71945943332537,429.9454269352886
749.6499999998659,356.3201168697678,457.7185906673901,429.94574162936703
749.6999999998659,356.3249020069696,457.7177219446747,429.9460562841807
749.7499999998658,356.32968685455194,457.71685326517354,429.94637089973446
749.7999999998658,356.3344714125142,457.71598462888136,429.94668547603345
749.8499999998658,356.33925568085533,457.71511603579256,429.94700001308274
749.8999999998657,356.34403965957455,457.71424748590186,429.94731451088745
749.9499999998657,356.3488233486711,457.71337897920336,429.9476289694526
749.9999999998656,356.35360674814405,457.7125105156917,429.9479433887832
750.0499999998656,356.3583898579926,457.7116420953616,429.9482577688844
750.0999999998655,356.36317267821596,457.7107737182076,429.9485721097611
750.1499999998655,356.36795520881344,457.70990538422404,429.94888641141847
750.1999999998654,356.37273744978404,457.70903709340547,429.9492006738616
750.2499999998654,356.3775194011271,457.70816884574657,429.94951489709564
750.2999999998653,356.38230106284175,457.7073006412419,429.94982908112524
750.3499999998653,356.38708243492727,457.70643247988573,429.9501432259559
750.3999999998653,356.39186351738283,457.70556436167277,429.9504573315926
750.4499999998652,356.3966443102078,457.70469628659754,429.9507713980402
750.4999999998652,356.40142481340143,457.7038282546547,429.95108542530375
750.5499999998651,356.4062050269629,457.7029602658387,429.95139941338846
750.5999999998651,356.41098495089153,457.70209232014395,429.9517133622993
750.649999999865,356.41576458518665,457.7012244175651,429.95202727204133
750.699999999865,356.42054392984744,457.70035655809664,429.9523411426198
750.7499999998649,356.42532298487305,457.69948874173315,429.95265497403943
750.7999999998649,356.4301017502629,457.6986209684692,429.9529687663054
750.8499999998648,356.43488022601633,457.69775323829924,429.9532825194227
750.8999999998648,356.43965841213264,457.6968855512181,429.9535962333965
750.9499999998648,356.44443630861116,457.6960179072201,429.9539099082318
750.9999999998647,356.44921391545125,457.6951503062996,429.95422354393367
751.0499999998647,356.45399123265213,457.69428274845154,429.95453714050706
751.0999999998646,356.45876826021316,457.69341523367024,429.9548506979571
751.1499999998646,356.4635449981337,457.6925477619504,429.9551642162889
751.1999999998645,356.46832144641326,457.69168033328657,429.9554776955072
751.2499999998645,356.47309760505095,457.69081294767307,429.95579113561735
751.2999999998644,356.4778734740462,457.68994560510475,429.95610453662425
751.3499999998644,356.48264905339846,457.6890783055761,429.95641789853295
751.3999999998643,356.48742434310714,457.6882110490816,429.9567312213486
751.4499999998643,356.4921993431716,457.6873438356159,429.95704450507606
751.4999999998643,356.49697405359126,457.68647666517364,429.9573577497205
751.5499999998642,356.50174847436557,457.68560953774926,429.95767095528697
751.5999999998642,356.5065226054938,457.6847424533373,429.95798412178044
751.6499999998641,356.51129644697545,457.68387541193243,429.9582972492059
751.6999999998641,356.5160699988099,457.6830084135293,429.95861033756853
751.749999999864,356.5208432609967,457.6821414581224,429.9589233868732
751.799999999864,356.5256162335351,457.68127454570634,429.959236397125
751.8499999998639,356.53038891642467,457.68040767627565,429.95954936832896
751.8999999998639,356.53516130966494,457.67954084982506,429.95986230049016
751.9499999998638,356.53993341325526,457.67867406634906,429.96017519361357
751.9999999998638,356.5447052271951,457.67780732584214,429.96048804770436
752.0499999998638,356.54947675148406,457.67694062829884,429.9608008627673
752.0999999998637,356.5542479861216,457.676073973714,429.9611136388077
752.1499999998637,356.5590189311072,457.6752073620821,429.9614263758304
752.1999999998636,356.5637895864402,457.67434079339773,429.9617390738406
752.2499999998636,356.5685599521203,457.67347426765525,429.962051732843
752.2999999998635,356.57333002814704,457.6726077848496,429.9623643528428
752.3499999998635,356.5780998145199,457.6717413449753,429.9626769338453
752.3999999998634,356.58286931123837,457.6708749480269,429.962989475855
752.4499999998634,356.58763851830196,457.67000859399883,429.9633019788774
752.4999999998633,356.5924074357104,457.6691422828859,429.96361444291733
752.5499999998633,356.5971760634631,457.66827601468265,429.96392686797964
752.5999999998633,356.6019444015597,457.6674097893838,429.96423925406964
752.6499999998632,356.60671244999963,457.6665436069838,429.9645516011923
752.6999999998632,356.61148020878255,457.66567746747745,429.96486390935235
752.7499999998631,356.6162476779081,457.66481137085924,429.9651761785552
752.7999999998631,356.6210148573758,457.663945317124,429.9654884088056
752.849999999863,356.62578174718533,457.66307930626584,429.9658006001087
752.899999999863,356.6305483473362,457.6622133382798,429.9661127524694
752.9499999998629,356.635314657828,457.6613474131603,429.966424865893
752.9999999998629,356.64008067866047,457.660481530902,429.966736940384
753.0499999998628,356.6448464098331,457.6596156914997,429.96704897594793
753.0999999998628,356.64961185134564,457.6587498949477,429.96736097258946
753.1499999998628,356.65437700319774,457.6578841412408,429.96767293031377
753.1999999998627,356.659141865389,457.6570184303737,429.9679848491258
753.2499999998627,356.6639064379191,457.6561527623409,429.9682967290306
753.2999999998626,356.6686707207877,457.6552871371372,429.96860857003327
753.3499999998626,356.67343471399454,457.65442155475677,429.96892037213865
753.3999999998625,356.6781984175392,457.65355601519497,429.9692321353517
753.4499999998625,356.6829618314215,457.65269051844587,429.96954385967774
753.4999999998624,356.68772495564104,457.6518250645042,429.9698555451215
753.5499999998624,356.6924877901975,457.65095965336457,429.97016719168806
753.5999999998623,356.6972503350907,457.6500942850219,429.9704787993824
753.6499999998623,356.7020125903202,457.6492289594705,429.97079036820963
753.6999999998623,356.7067745558858,457.648363676705,429.97110189817465
753.7499999998622,356.71153623178725,457.6474984367204,429.97141338928253
753.7999999998622,356.7162976180244,457.64663323951106,429.9717248415382
753.8499999998621,356.7210587145968,457.64576808507184,429.97203625494666
753.8999999998621,356.7258195215043,457.6449029733971,429.97234762951297
753.949999999862,356.73058003874667,457.6440379044819,429.9726589652421
753.999999999862,356.7353402663236,457.6431728783204,429.9729702621391
754.0499999998619,356.740100204235,457.6423078949077,429.97328152020896
754.0999999998619,356.7448598524805,457.64144295423813,429.9735927394566
754.1499999998618,356.74961921105995,457.6405780563065,429.97390391988694
754.1999999998618,356.75437827997314,457.6397132011074,429.97421506150533
754.2499999998618,356.75913705921994,457.63884838863555,429.97452616431633
754.2999999998617,356.7638955488002,457.6379836188855,429.9748372283252
754.3499999998617,356.76865374871363,457.6371188918518,429.97514825353693
754.3999999998616,356.7734116589601,457.6362542075295,429.9754592399564
754.4499999998616,356.77816927953944,457.6353895659129,429.9757701875887
754.4999999998615,356.7829266104515,457.634524966997,429.97608109643875
754.5499999998615,356.7876836516963,457.6336604107762,429.9763919665115
754.5999999998614,356.7924404032733,457.63279589724533,429.976702797812
754.6499999998614,356.7971968651826,457.631931426399,429.9770135903454
754.6999999998613,356.8019530374242,457.6310669982318,429.9773243441165
754.7499999998613,356.80670891999785,457.6302026127386,429.9776350591301
754.7999999998613,356.8114645129034,457.62933826991383,429.97794573539176
754.8499999998612,356.8162198161408,457.6284739697524,429.97825637290583
754.8999999998612,356.8209748297098,457.62760971224884,429.9785669716777
754.9499999998611,356.82572955361053,457.62674549739774,429.97887753171227
754.9999999998611,356.8304839878428,457.6258813251941,429.9791880530144
755.049999999861,356.8352381324065,457.62501719563244,429.97949853558924
755.099999999861,356.8399919873017,457.62415310870745,429.9798089794416
755.1499999998609,356.84474555252825,457.62328906441365,429.98011938457665
755.1999999998609,356.84949882808604,457.62242506274583,429.98042975099924
755.2499999998608,356.8542518139751,457.62156110369887,429.9807400787144
755.2999999998608,356.85900451019535,457.62069718726724,429.9810503677271
755.3499999998608,356.8637569167468,457.6198333134457,429.9813606180423
755.3999999998607,356.8685090336295,457.618969482229,429.9816708296651
755.4499999998607,356.8732608608433,457.6181056936117,429.9819810026002
755.4999999998606,356.87801239838814,457.6172419475887,429.98229113685284
755.5499999998606,356.8827636462641,457.6163782441548,429.9826012324279
755.5999999998605,356.88751460447116,457.6155145833044,429.98291128933033
755.6499999998605,356.89226527300934,457.61465096503224,429.9832213075652
755.6999999998604,356.8970156518787,457.6137873893329,429.98353128713734
755.7499999998604,356.90176574107926,457.6129238562015,429.9838412280519
755.7999999998603,356.906515540611,457.6120603656323,429.9841511303136
755.8499999998603,356.91126505047396,457.61119691762036,429.9844609939277
755.8999999998603,356.9160142706682,457.61033351216037,429.984770818899
755.9499999998602,356.9207632011938,457.60947014924676,429.9850806052323
755.9999999998602,356.9255118420508,457.6086068288743,429.9853903529331
756.0499999998601,356.9302601932393,457.60774355103797,429.9857000620059
756.0999999998601,356.9350082547593,457.6068803157324,429.9860097324557
756.14999999986,356.93975602661095,457.60601712295215,429.9863193642878
756.19999999986,356.9445035087943,457.60515397269205,429.9866289575068
756.2499999998599,356.94925070130955,457.6042908649468,429.9869385121179
756.2999999998599,356.9539976041567,457.6034277997111,429.9872480281258
756.3499999998598,356.95874421733583,457.60256477697976,429.98755750553573
756.3999999998598,356.96349054084715,457.6017017967474,429.9878669443525
756.4499999998598,356.9682365746907,457.6008388590088,429.9881763445812
756.4999999998597,356.97298231886674,457.5999759637587,429.9884857062266
756.5499999998597,356.9777277733753,457.59911311099194,429.98879502929395
756.5999999998596,356.98247293821663,457.59825030070306,429.98910431378795
756.6499999998596,356.9872178133907,457.5973875328867,429.9894135597137
756.6999999998595,356.99196239889784,457.5965248075379,429.9897227670761
756.7499999998595,356.9967066947382,457.5956621246511,429.99003193588
756.7999999998594,357.00145070091185,457.5947994842212,429.9903410661306
756.8499999998594,357.0061944174191,457.59393688624306,429.99065015783265
756.8999999998593,357.0109378442601,457.5930743307112,429.9909592109912
756.9499999998593,357.01568098143497,457.5922118176206,429.9912682256112
756.9999999998593,357.020423828944,457.59134934696584,429.9915772016976
757.0499999998592,357.02516638678736,457.59048691874153,429.99188613925537
757.0999999998592,357.0299086549653,457.5896245329426,429.9921950382894
757.1499999998591,357.0346506334781,457.58876218956397,429.9925038988047
757.1999999998591,357.03939232232597,457.5878998886001,429.99281272080617
757.249999999859,357.0441337215091,457.5870376300458,429.99312150429887
757.299999999859,357.04887483102766,457.58617541389583,429.9934302492875
757.3499999998589,357.0536156508822,457.5853132401452,429.99373895577736
757.3999999998589,357.05835618107267,457.58445110878836,429.9940476237731
757.4499999998588,357.0630964215994,457.58358901982,429.9943562532798
757.4999999998588,357.0678363724629,457.5827269732352,429.9946648443024
757.5499999998588,357.07257603366315,457.58186496902846,429.9949733968458
757.5999999998587,357.07731540520064,457.5810030071948,429.9952819109151
757.6499999998587,357.08205448707554,457.5801410877288,429.995590386515
757.6999999998586,357.08679327928814,457.57927921062515,429.9958988236507
757.7499999998586,357.09153178183885,457.5784173758789,429.99620722232686
757.7999999998585,357.09626999472806,457.5775555834846,429.9965155825486
