C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
10.748203379464647,cell_18050,"[473.9158249424199, 117.99867238996373, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1001,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1025,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18053,"[495.9846201835002, 117.99867238996373, -13.573491638475828]",V_LESKER_QF25-100-BC_7,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1026,0.25,0.0002504616188947024,3992.6277104373985,0.09,True,0.0004870317233927287,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18054,"[495.9846201835002, 117.99867238996373, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1005,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1027,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781898,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18055,"[495.9846201835002, 140.06746763104408, -13.573491638475828]",V_KJL_QF25-100-E90_3,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1028,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18081,"[518.0534154245805, 117.99867238996373, -13.573491638475828]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1013,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1029,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18082,"[518.0534154245805, 117.99867238996373, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1009,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1030,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18112,"[540.1222106656609, 272.4802390775261, -79.77987736171686]",V_MMC_METRIC_SHCS_18-8SS_1485,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1031,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18146,"[518.0534154245805, 206.27385335428508, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2778,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1032,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18153,"[518.0534154245805, 206.27385335428508, -13.573491638475828]",V_MMC_METRIC_NUT_18-8SS_30,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1033,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18164,"[518.0534154245805, 272.4802390775261, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2775,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1034,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18171,"[518.0534154245805, 272.4802390775261, -13.573491638475828]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2847,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1035,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18202,"[385.64064397809847, 426.9618057650885, -212.19264880819892]",V_MMC_METRIC_SHCS_18-8SS_1332,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1036,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18204,"[385.64064397809847, 449.03060100616887, -212.19264880819892]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2334,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1037,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18206,"[407.7094392191788, 426.9618057650885, -212.19264880819892]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2418,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1038,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18208,"[407.7094392191788, 449.03060100616887, -212.19264880819892]",HISPEC-0030-P0380_6,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1039,0.25,0.0007513848566841089,1330.87590347913,0.09,True,0.0014610951701781896,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18226,"[429.77823446025917, 426.9618057650885, -212.19264880819892]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2421,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1040,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18228,"[429.77823446025917, 449.03060100616887, -212.19264880819892]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2337,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1041,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18239,"[495.9846201835002, 449.03060100616887, -278.39903453143995]",V_MMC_METRIC_SHCS_18-8SS_1533,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1042,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18256,"[495.9846201835002, 449.03060100616887, -168.05505832603822]",V_MMC_METRIC_SHCS_18-8SS_1575,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1043,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18272,"[407.7094392191788, 316.61782955968675, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1956,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1044,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18280,"[407.7094392191788, 316.61782955968675, 8.495303602604514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2889,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1045,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18286,"[407.7094392191788, 338.6866248007671, -35.642286879556174]",V_MMC_Metric_VENTED SHCS_18-8SS_210,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1046,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18294,"[407.7094392191788, 338.6866248007671, 8.495303602604514]",V_MMC_Metric_VENTED SHCS_18-8SS_270,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1047,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18346,"[518.0534154245805, 294.5490343186064, -35.642286879556174]",V_MMC_METRIC_SHCS_18-8SS_1746,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1048,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709207,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18353,"[518.0534154245805, 294.5490343186064, -13.573491638475828]",V_MMC_METRIC_SHCS_18-8SS_1794,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1049,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18383,"[495.9846201835002, 449.03060100616887, -57.71108212063651]",V_MMC_METRIC_SHCS_18-8SS_1572,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1050,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18405,"[628.3973916299823, 117.99867238996373, -13.573491638475828]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_957,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1051,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18406,"[628.3973916299823, 117.99867238996373, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_961,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1052,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18450,"[606.3285963889019, 206.27385335428508, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2772,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1053,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18457,"[606.3285963889019, 206.27385335428508, -13.573491638475828]",V_MMC_METRIC_NUT_18-8SS_15,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1054,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18461,"[628.3973916299823, 206.27385335428508, -13.573491638475828]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2793,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1055,0.25,0.002922052220438202,342.22523232320475,0.35,True,0.00146109517017819,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.0001579704308368,cell_18463,"[628.3973916299823, 228.34264859536543, -13.573491638475828]",V_GUUTZ_HIGH-POWER-SAFE-HEATER_HISPEC_147,low,293.15,6,0.002232319163427273,6061-T6 Aluminum,1056,0.07692307692307693,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18472,"[628.3973916299823, 272.4802390775261, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2901,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1057,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18480,"[628.3973916299823, 272.4802390775261, 8.495303602604514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2898,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1058,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18482,"[650.4661868710626, 117.99867238996373, -35.642286879556174]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_953,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1059,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18489,"[650.4661868710626, 117.99867238996373, -13.573491638475828]",V_LESKER_QF25-100-BC_2,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1060,0.25,0.0,,0.09,False,0.0,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18490,"[650.4661868710626, 117.99867238996373, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_949,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1061,0.25,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781898,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18491,"[650.4661868710626, 140.06746763104408, -13.573491638475828]",HISPEC-0030-P0288_2,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1062,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18493,"[672.534982112143, 117.99867238996373, -13.573491638475828]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_945,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1063,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18494,"[672.534982112143, 117.99867238996373, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_965,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1064,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18516,"[650.4661868710626, 272.4802390775261, -79.77987736171686]",V_MMC_METRIC_SHCS_18-8SS_1473,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1065,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18524,"[650.4661868710626, 228.34264859536543, -35.642286879556174]",V_MMC_METRIC_SHCS_18-8SS_1821,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1066,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.250256701950109,cell_18529,"[650.4661868710626, 206.27385335428508, -13.573491638475828]",HISPEC-0030-P0436_31,low,293.15,6,0.0036275186405693182,6061-T6 Aluminum,1067,0.125,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.5295325656235808,cell_18532,"[650.4661868710626, 228.34264859536543, 8.495303602604514]",V_TEC_224398-E_445,low,293.15,6,0.001707067595562032,6061-T6 Aluminum,1068,0.058823529411764705,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.0001579704308368,cell_18538,"[650.4661868710626, 250.41144383644576, -35.642286879556174]",V_GUUTZ_HIGH-POWER-SAFE-HEATER_HISPEC_172,low,293.15,6,0.002232319163427273,6061-T6 Aluminum,1069,0.07692307692307693,0.0010018464755788125,998.1569276093469,0.09,True,0.0019481268935709207,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18544,"[672.534982112143, 272.4802390775261, -35.642286879556174]",V_MMC_METRIC_SHCS_18-8SS_993,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1070,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_18545,"[650.4661868710626, 250.41144383644576, -13.573491638475828]",COO-0001-P0003_767,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,1071,0.14285714285714285,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.6002053615600875,cell_18549,"[672.534982112143, 250.41144383644576, -13.573491638475828]",V_TEC_224398-E_437,low,293.15,6,0.0029020149124554546,6061-T6 Aluminum,1072,0.1,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18552,"[672.534982112143, 272.4802390775261, 8.495303602604514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2895,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1073,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18561,"[694.6037773532233, 250.41144383644576, -13.573491638475828]",V_MMC_METRIC_SHCS_18-8SS_1818,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1074,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
