C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
1.7271097593750009,cell_9035,"[75.96875000000006, 82.42125762559684, 75.9687480926514]",HISPEC-0030-P0620,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2357,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9057,"[75.96875000000006, 91.35875762559684, 75.9687480926514]",HISPEC-0030-P0620,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2358,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9059,"[75.96875000000006, 100.29625762559684, 75.9687480926514]",HISPEC-0030-P0620,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2359,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9065,"[75.96875000000006, 109.23375762559684, 75.9687480926514]",HISPEC-0030-P0620,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2360,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9067,"[75.96875000000006, 118.17125762559684, 75.9687480926514]",HISPEC-0030-P0620,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2361,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9097,"[4.468750000000029, 144.98375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2362,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9098,"[4.468750000000029, 144.98375762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2363,0.2222222222222222,8.215727729415446e-05,12171.776292191595,0.09,True,0.0001597578125000001,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9099,"[4.468750000000029, 153.92125762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2364,0.3333333333333333,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9100,"[4.468750000000029, 153.92125762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2365,0.4444444444444444,3.6540470639700095e-20,2.7366916257327317e+19,0.09,True,7.105427357601001e-20,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9101,"[13.406250000000032, 144.98375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2366,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9102,"[13.406250000000032, 144.98375762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2367,0.3333333333333333,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9103,"[13.406250000000032, 153.92125762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2368,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9104,"[13.406250000000032, 153.92125762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2369,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9107,"[22.343750000000036, 136.04625762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2370,0.2222222222222222,0.00012323591594123168,8114.51752812773,0.09,True,0.00023963671875000016,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9111,"[31.281250000000036, 136.04625762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2371,0.1111111111111111,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_9113,"[22.343750000000036, 144.98375762559687, -31.28125190734864]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_117,low,293.15,5,0.0057113417968750035,18-8 Stainless Steel,2372,0.3333333333333333,0.00015975026140530057,6259.770664555668,0.35,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9114,"[22.343750000000036, 144.98375762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2373,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9115,"[22.343750000000036, 153.92125762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2374,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9116,"[22.343750000000036, 153.92125762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2375,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9117,"[31.281250000000036, 144.98375762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2376,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9118,"[31.281250000000036, 144.98375762559687, -22.34375190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2377,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9119,"[31.281250000000036, 153.92125762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2378,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9120,"[31.281250000000036, 153.92125762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2379,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9121,"[22.343750000000036, 144.98375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2380,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9122,"[22.343750000000036, 144.98375762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2381,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9123,"[22.343750000000036, 153.92125762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2382,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9124,"[22.343750000000036, 153.92125762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2383,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9125,"[31.281250000000036, 144.98375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2384,0.2222222222222222,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9126,"[31.281250000000036, 144.98375762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2385,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9127,"[31.281250000000036, 153.92125762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2386,0.3333333333333333,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9128,"[31.281250000000036, 153.92125762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2387,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9129,"[4.468750000000029, 162.85875762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2388,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9130,"[4.468750000000029, 162.85875762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2389,0.5555555555555556,3.6540470639700095e-20,2.7366916257327317e+19,0.09,True,7.105427357601001e-20,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9131,"[4.468750000000029, 171.79625762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2390,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9132,"[4.468750000000029, 171.79625762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2391,0.5555555555555556,3.6540470639700095e-20,2.7366916257327317e+19,0.09,True,7.105427357601001e-20,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9133,"[13.406250000000032, 162.85875762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2392,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9134,"[13.406250000000032, 162.85875762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2393,0.5555555555555556,7.308094127940019e-20,1.3683458128663658e+19,0.09,True,1.4210854715202002e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9135,"[13.406250000000032, 171.79625762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2394,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9136,"[13.406250000000032, 171.79625762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2395,0.5555555555555556,7.308094127940019e-20,1.3683458128663658e+19,0.09,True,1.4210854715202002e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9137,"[4.468750000000029, 180.73375762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2396,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9138,"[4.468750000000029, 180.73375762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2397,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9139,"[4.468750000000029, 189.67125762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2398,0.3333333333333333,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9140,"[4.468750000000029, 189.67125762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2399,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9141,"[13.406250000000032, 180.73375762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2400,0.3333333333333333,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9142,"[13.406250000000032, 180.73375762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2401,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9143,"[13.406250000000032, 189.67125762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2402,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9144,"[13.406250000000032, 189.67125762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2403,0.3333333333333333,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9145,"[4.468750000000029, 180.73375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2404,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9146,"[4.468750000000029, 180.73375762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2405,0.8888888888888888,2.9232376511760076e-20,3.4208645321659146e+19,0.09,True,5.684341886080801e-20,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9147,"[4.468750000000029, 189.67125762559687, -13.406251907348636]",HISPEC-0030-P0613,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2406,1.0,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_9148,"[4.468750000000029, 189.67125762559687, -4.468751907348634]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2407,0.4444444444444444,4.1078638647077255e-05,24343.552584383175,0.09,True,7.98789062500001e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9149,"[13.406250000000032, 180.73375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2408,0.3333333333333333,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9150,"[13.406250000000032, 180.73375762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2409,0.7777777777777778,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9151,"[13.406250000000032, 189.67125762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2410,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9152,"[13.406250000000032, 189.67125762559687, -4.468751907348634]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2411,0.2222222222222222,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
