node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
2959,cell_10645,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
2960,cell_10647,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
2961,cell_10657,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
2962,cell_10661,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
2963,cell_10691,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2964,cell_10692,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2965,cell_10699,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2966,cell_10700,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2967,cell_10705,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
2968,cell_10706,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
2969,cell_10707,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
2970,cell_10708,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
2971,cell_10713,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
2972,cell_10714,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
2973,cell_10715,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
2974,cell_10716,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
2975,cell_10723,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_2,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
2976,cell_10724,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_2,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2977,cell_10731,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_14,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2978,cell_10732,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_29,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
2979,cell_10737,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_7,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
2980,cell_10738,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_7,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2981,cell_10741,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_40,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
2982,cell_10742,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_40,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2983,cell_10745,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_21,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2984,cell_10746,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_33,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
2985,cell_10749,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_51,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2986,cell_10750,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_62,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2987,cell_10755,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2988,cell_10756,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
2989,cell_10762,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
2990,cell_10764,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
2991,cell_10766,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
2992,cell_10768,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
2993,cell_10769,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
2994,cell_10770,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
2995,cell_10777,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
2996,cell_10778,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
2997,cell_10780,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
2998,cell_10782,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
2999,cell_10784,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
3000,cell_10787,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_28,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
3001,cell_10793,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3002,cell_10794,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3003,cell_10795,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3004,cell_10796,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3005,cell_10801,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_33,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
3006,cell_10805,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_62,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
3007,cell_10809,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3008,cell_10810,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3009,cell_10811,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3010,cell_10812,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3011,cell_10813,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_336,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.2222222222222222,low
3012,cell_10817,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
3013,cell_10818,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
3014,cell_10825,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
3015,cell_10826,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.8888888888888888,low
3016,cell_10827,HISPEC-0030-P0634,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.3333333333333333,low
3017,cell_10839,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3018,cell_10840,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3019,cell_10847,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3020,cell_10848,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3021,cell_10851,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3022,cell_10852,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3023,cell_10859,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3024,cell_10860,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3025,cell_10863,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_330,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.2222222222222222,low
3026,cell_10865,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3027,cell_10866,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3028,cell_10867,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3029,cell_10868,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3030,cell_10873,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3031,cell_10874,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3032,cell_10875,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3033,cell_10876,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3034,cell_10877,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_330,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.2222222222222222,low
3035,cell_10890,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3036,cell_10892,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3037,cell_10894,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
3038,cell_10896,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
3039,cell_10903,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3040,cell_10904,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3041,cell_10906,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3042,cell_10908,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
3043,cell_10910,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
3044,cell_10911,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3045,cell_10912,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
3046,cell_10915,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3047,cell_10916,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
3048,cell_10920,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_108,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.1111111111111111,low
3049,cell_10921,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
3050,cell_10922,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
3051,cell_10923,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
3052,cell_10924,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3053,cell_10927,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_108,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.2222222222222222,low
3054,cell_10929,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3055,cell_10930,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.8888888888888888,low
3056,cell_10931,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3057,cell_10932,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
3058,cell_10937,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3059,cell_10938,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3060,cell_10939,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
3061,cell_10940,HISPEC-0030-P0619,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
3062,cell_10941,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_108,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.1111111111111111,low
3063,cell_10961,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_43,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
3064,cell_10962,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_43,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
3065,cell_10969,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_54,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
3066,cell_10985,V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_65,Not assigned,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
3067,cell_10993,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3068,cell_10995,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3069,cell_11001,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3070,cell_11003,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3071,cell_11025,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3072,cell_11027,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3073,cell_11033,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3074,cell_11035,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3075,cell_11039,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3076,cell_11051,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3077,cell_11057,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3078,cell_11058,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3079,cell_11061,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3080,cell_11062,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3081,cell_11065,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3082,cell_11066,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3083,cell_11069,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3084,cell_11070,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3085,cell_11089,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_195,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.1111111111111111,low
3086,cell_11121,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3087,cell_11122,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3088,cell_11125,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3089,cell_11126,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3090,cell_11129,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
3091,cell_11130,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
3092,cell_11133,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3093,cell_11134,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
3094,cell_11154,V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_210,17-7PH Stainless Steel,5,7.139177246093754e-07,0.005568558251953128,2.561536795898439,0.2222222222222222,low
3095,cell_11249,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
3096,cell_11253,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
3097,cell_11490,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
3098,cell_11492,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3099,cell_11493,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
3100,cell_11494,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3101,cell_11495,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3102,cell_11496,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3103,cell_11497,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3104,cell_11498,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3105,cell_11499,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3106,cell_11500,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3107,cell_11501,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3108,cell_11502,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
3109,cell_11503,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
3110,cell_11504,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3111,cell_11521,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3112,cell_11522,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
3113,cell_11523,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3114,cell_11524,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3115,cell_11525,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3116,cell_11526,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3117,cell_11527,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3118,cell_11528,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3119,cell_11533,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
3120,cell_11534,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
3121,cell_11535,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
3122,cell_11536,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
3123,cell_11553,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3124,cell_11554,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3125,cell_11555,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3126,cell_11556,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3127,cell_11557,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3128,cell_11558,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3129,cell_11559,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3130,cell_11560,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3131,cell_11563,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3132,cell_11564,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3133,cell_11565,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3134,cell_11567,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3135,cell_11568,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3136,cell_11570,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3137,cell_11574,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3138,cell_11577,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3139,cell_11578,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3140,cell_11581,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3141,cell_11582,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3142,cell_11585,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3143,cell_11586,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
